algo,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
rf,yjmob,ved,1791,0.0480178671133445,0.9268565047459519,0.08391608391608392,0.10526315789473684,0.06976744186046512,0.5990588556229967,0.07453175029654255,0.06711099404975784
rf,yjmob,routine,432,0.2638888888888889,0.8356481481481481,0.6697674418604651,0.7128712871287128,0.631578947368421,0.8998538011695907,0.7424093492865649,0.11624056605408704
rf,yjmob,yjmob,17586,0.38223586944160126,0.7260889343796202,0.6685474437487098,0.621943413135322,0.7227015769116334,0.797861815871565,0.6830724179562625,0.1818622920618815
lgbm,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546,0.27686236405752107,0.19091968842748602
lgbm,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481,0.11327455531538018,0.12573901214232316
lgbm,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699,0.08091096196463772,0.21495223554048132
lgbm,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895,0.5602786899290242,0.1822676838580546
lgbm,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842,0.47997210358967657,0.26420166269186557
lgbm,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841,0.18493910593811203,0.1673932999973908
lgbm,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048,0.255829508110331,0.026740100584586597
lgbm,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341,0.08381587790420983,0.14607616294313944
lgbm,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088,0.5333768567704312,0.2624294581843634
lgbm,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779,0.5840962720308713,0.2898143213941486
lgbm,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432,0.10309544324925105,0.11611413944208318
lgbm,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608,0.015871016311444636,0.07782833454944767
lgbm,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247,0.07671577088525668,0.11007153109287507
lgbm,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016,0.5283088439276079,0.25310412365393475
lgbm,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767,0.43622673461181716,0.3733928309194549
lgbm,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648,0.20269427576035004,0.16528102706907585
lgbm,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262,0.08332480143158072,0.10761493053201182
lgbm,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973,0.06399589647748224,0.13584188618303938
lgbm,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447,0.8733629143095272,0.09031136760406781
lgbm,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497,0.5567633692700031,0.2840107087657057
lgbm,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138,0.22658628873547187,0.09371962755109634
lgbm,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737,0.620955435208843,0.01858550331279821
lgbm,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704,0.0685783401051584,0.07448238476127567
lgbm,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624,0.7840593852848114,0.10626089476937428
lgbm,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573,0.6994710172774954,0.1800675095678403
lstm_tab,emobpy,emobpy,52560,0.09585235920852359,0.6103310502283105,0.28585376059137346,0.17338522059134553,0.8136165144898769,0.7798953929680742,0.2550104489370898,0.204506242552303
lstm_tab,emobpy,real_world_ev,1670,0.023353293413173652,0.8233532934131736,0.18282548476454294,0.10248447204968944,0.8461538461538461,0.8746718231696773,0.6085652096696585,0.11713504149472075
lstm_tab,emobpy,ved,1791,0.0480178671133445,0.6454494695700725,0.10183875530410184,0.057971014492753624,0.4186046511627907,0.5653788447111777,0.07261186592448182,0.18689918047332363
lstm_tab,emobpy,routine,432,0.2638888888888889,0.5671296296296297,0.5405405405405406,0.37542662116040953,0.9649122807017544,0.8813996469160322,0.7706452660877917,0.21808812394066604
lstm_tab,emobpy,yjmob,17586,0.38223586944160126,0.5880814284089617,0.6292732855680655,0.4796380090497738,0.9146087473966081,0.7765347824762863,0.6549754745897384,0.24970348761010017
lstm_tab,yjmob,emobpy,52560,0.09585235920852359,0.8848363774733637,0.2544648355708831,0.335280753002272,0.20504168320762206,0.7513818467714057,0.24026479516118632,0.08666187401696358
lstm_tab,yjmob,real_world_ev,1670,0.023353293413173652,0.9868263473053892,0.6666666666666666,0.8148148148148148,0.5641025641025641,0.8593280825040482,0.6378080277708266,0.014892687874597077
lstm_tab,yjmob,ved,1791,0.0480178671133445,0.9458403126744835,0.05825242718446602,0.17647058823529413,0.03488372093023256,0.6532530859987724,0.09361462540151673,0.05089648376810457
lstm_tab,yjmob,routine,432,0.2638888888888889,0.8587962962962963,0.7489711934156379,0.7054263565891473,0.7982456140350878,0.9265557762330354,0.7908887162867451,0.10183786135314242
lstm_tab,yjmob,yjmob,17586,0.38223586944160126,0.7262595246218583,0.6762173796072101,0.6171126933464277,0.7478429038976495,0.8056573600018229,0.7029907739784802,0.18023458406280726
lstm_seq,emobpy,emobpy,52560,0.09585235920852359,0.661244292237443,0.32272052949903,0.19961413580537388,0.8420007939658595,0.8195668685842485,0.288232970220353,0.19377788568041018
lstm_seq,emobpy,real_world_ev,1670,0.023353293413173652,0.8251497005988024,0.1751412429378531,0.09841269841269841,0.7948717948717948,0.8545881872062129,0.5029010268427958,0.1092915148760225
lstm_seq,emobpy,ved,1791,0.0480178671133445,0.6761585706309324,0.07936507936507936,0.04595588235294118,0.29069767441860467,0.5125247220896133,0.05422502890898735,0.1928264882144962
lstm_seq,emobpy,routine,432,0.2638888888888889,0.6597222222222222,0.5663716814159292,0.4266666666666667,0.8421052631578947,0.8451395785060134,0.6747971463466682,0.2071246979972655
lstm_seq,emobpy,yjmob,17586,0.38223586944160126,0.6207210280905265,0.632547377699427,0.5022747156605424,0.8540612912823564,0.7507346858884221,0.6025991520264297,0.22905944980407186
lstm_seq,yjmob,emobpy,52560,0.09585235920852359,0.8697869101978691,0.31298935956635215,0.31661251015434605,0.3094481937276697,0.7518067267697364,0.23539762128658012,0.10219076913828212
lstm_seq,yjmob,real_world_ev,1670,0.023353293413173652,0.9868263473053892,0.6666666666666666,0.8148148148148148,0.5641025641025641,0.8484727004040309,0.5242418247100202,0.015818798799686295
lstm_seq,yjmob,ved,1791,0.0480178671133445,0.931323283082077,0.061068702290076333,0.08888888888888889,0.046511627906976744,0.5527415944895314,0.056019239928067205,0.0626511237834808
lstm_seq,yjmob,routine,432,0.2638888888888889,0.7847222222222222,0.6204081632653061,0.5801526717557252,0.6666666666666666,0.7904391481849277,0.5293998223591141,0.1624496901473457
lstm_seq,yjmob,yjmob,17586,0.38223586944160126,0.7191515978619356,0.6571805372388422,0.6160052049446975,0.7042546861053258,0.7889082128824133,0.6701937559502357,0.1860118813660525
