algo,seed,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
rf,43,yjmob,ved,1791,0.0480178671133445,0.9296482412060302,0.07352941176470588,0.1,0.05813953488372093,0.5992839118870626,0.07483883701997616,0.06568422208505535
rf,43,yjmob,routine,432,0.2638888888888889,0.8449074074074074,0.6883720930232559,0.7326732673267327,0.6491228070175439,0.9026674390378462,0.7502621570888185,0.11439522521970678
rf,43,yjmob,yjmob,17586,0.38223586944160126,0.7255771636529057,0.6674934545955629,0.6216632443531828,0.7206188634335019,0.7974907038151823,0.6826609983898926,0.18211125483883106
rf,44,emobpy,emobpy,52560,0.09585235920852359,0.6984969558599695,0.3186137506987144,0.20335913057796806,0.7354108773322747,0.7980416487571023,0.26730993812271,0.1690098631066978
rf,44,emobpy,real_world_ev,1670,0.023353293413173652,0.8508982035928143,0.13240418118466898,0.07661290322580645,0.48717948717948717,0.7819648162995801,0.07847805833977692,0.08651269125633247
rf,44,emobpy,ved,1791,0.0480178671133445,0.6549413735343383,0.10174418604651163,0.05813953488372093,0.4069767441860465,0.552652935961263,0.06516113788750041,0.19113942241343795
rf,44,emobpy,routine,432,0.2638888888888889,0.8310185185185185,0.683982683982684,0.6752136752136753,0.6929824561403509,0.8192789363345471,0.685072762183042,0.1445602424469812
rf,44,emobpy,yjmob,17586,0.38223586944160126,0.7101671784373934,0.6252481435188589,0.6181130978339875,0.6325498363582267,0.7485445270382483,0.6020741142390108,0.1963473406155605
rf,44,real_world_ev,emobpy,52560,0.09585235920852359,0.7960616438356164,0.29364085667215817,0.21978889217717273,0.4422389837236999,0.6912697704758343,0.224176303108218,0.14903531188246052
rf,44,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9862275449101796,0.7294117647058823,0.6739130434782609,0.7948717948717948,0.8977110157367667,0.6239358243181128,0.019358730591950302
rf,44,real_world_ev,ved,1791,0.0480178671133445,0.8140703517587939,0.16957605985037408,0.10793650793650794,0.3953488372093023,0.6975516606424333,0.09335082775710112,0.12705309734577297
rf,44,real_world_ev,routine,432,0.2638888888888889,0.7037037037037037,0.5492957746478874,0.4588235294117647,0.6842105263157895,0.7806879620434735,0.620764812949111,0.2045164514444823
rf,44,real_world_ev,yjmob,17586,0.38223586944160126,0.6708176958944615,0.6303084488153777,0.5521987244041625,0.7341565010413568,0.7296841293661723,0.6114749146162215,0.24670369536414033
rf,44,ved,emobpy,52560,0.09585235920852359,0.8768455098934551,0.05765031300043674,0.1081376297105407,0.039301310043668124,0.6101875713016744,0.1270123570569043,0.10636147319244842
rf,44,ved,real_world_ev,1670,0.023353293413173652,0.9526946107784431,0.0,0.0,0.0,0.5336194563662375,0.023445778596428282,0.06799373416581662
rf,44,ved,ved,1791,0.0480178671133445,0.8793969849246231,0.06896551724137931,0.0547945205479452,0.09302325581395349,0.7190377139739481,0.08732300370133043,0.0906264921323899
rf,44,ved,routine,432,0.2638888888888889,0.7430555555555556,0.13953488372093023,0.6,0.07894736842105263,0.8589595056824451,0.6382153535165537,0.14559310802320852
rf,44,ved,yjmob,17586,0.38223586944160126,0.6256112817013534,0.10005467468562056,0.6161616161616161,0.05444808092829515,0.689101376286688,0.5428988472711391,0.229187199769824
rf,44,routine,emobpy,52560,0.09585235920852359,0.8414383561643836,0.2952815829528158,0.25721862109605187,0.3465660976578007,0.7216162092134959,0.223682218176827,0.11774245381074842
rf,44,routine,real_world_ev,1670,0.023353293413173652,0.9706586826347305,0.379746835443038,0.375,0.38461538461538464,0.8356757691521641,0.28632670945448613,0.03683292286011114
rf,44,routine,ved,1791,0.0480178671133445,0.9195979899497487,0.14285714285714285,0.14634146341463414,0.13953488372093023,0.6575803041669509,0.09621710135545256,0.07414433821793148
rf,44,routine,routine,432,0.2638888888888889,0.9050925925925926,0.8284518828451883,0.792,0.868421052631579,0.9605676928169481,0.8885694882743939,0.07342768065437842
rf,44,routine,yjmob,17586,0.38223586944160126,0.7070965540771068,0.6431589885694493,0.6018410475820044,0.6905682832490331,0.766088323505479,0.6237431703945251,0.20158734136147302
rf,44,yjmob,emobpy,52560,0.09585235920852359,0.8822678843226789,0.2592769930572181,0.3265983112183353,0.21496625645097261,0.7417888201012734,0.22924686258249155,0.09233645016104612
rf,44,yjmob,real_world_ev,1670,0.023353293413173652,0.9874251497005988,0.6956521739130435,0.8,0.6153846153846154,0.8889936958606486,0.662140403955977,0.015290277717380297
rf,44,yjmob,ved,1791,0.0480178671133445,0.9290898939140145,0.072992700729927,0.09803921568627451,0.05813953488372093,0.603276955602537,0.0734494035220231,0.06634578431128074
rf,44,yjmob,routine,432,0.2638888888888889,0.8402777777777778,0.6790697674418604,0.7227722772277227,0.6403508771929824,0.9026674390378462,0.740613227004959,0.11433925513400503
rf,44,yjmob,yjmob,17586,0.38223586944160126,0.7262026612077789,0.6689128790483394,0.6219153560925713,0.7235941684022612,0.7979555335961884,0.6829539603599444,0.18188955473898388
rf,45,emobpy,emobpy,52560,0.09585235920852359,0.6968797564687975,0.31821294077370765,0.2028368794326241,0.7379912663755459,0.7985897557753867,0.26894126808869545,0.16908389817956995
rf,45,emobpy,real_world_ev,1670,0.023353293413173652,0.8467065868263473,0.14093959731543623,0.08108108108108109,0.5384615384615384,0.7910201386596236,0.07994090638341404,0.08763006348354527
rf,45,emobpy,ved,1791,0.0480178671133445,0.6560580681183696,0.10204081632653061,0.058333333333333334,0.4069767441860465,0.5565607310918639,0.06620928670962861,0.1912288683447834
rf,45,emobpy,routine,432,0.2638888888888889,0.8101851851851852,0.6495726495726496,0.6333333333333333,0.6666666666666666,0.8207685093236236,0.6655050537069597,0.14667303899507525
rf,45,emobpy,yjmob,17586,0.38223586944160126,0.7057318321392017,0.6228958682503826,0.6104842165404942,0.635822671823862,0.7429634544145156,0.5935096481414259,0.19849346500119275
rf,45,real_world_ev,emobpy,52560,0.09585235920852359,0.7946156773211568,0.29208472686733555,0.21809812946822055,0.44204049225883285,0.6897209130309994,0.22247331907322193,0.14750072082861967
rf,45,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9838323353293413,0.6966292134831461,0.62,0.7948717948717948,0.8911396186074296,0.6197405637357704,0.019938939908870006
rf,45,real_world_ev,ved,1791,0.0480178671133445,0.8151870463428252,0.16624685138539042,0.10610932475884244,0.38372093023255816,0.6864829843824591,0.09426656616097648,0.12383670659484321
rf,45,real_world_ev,routine,432,0.2638888888888889,0.7106481481481481,0.5614035087719298,0.4678362573099415,0.7017543859649122,0.7775295156129317,0.5883341140127741,0.20552968363846313
rf,45,real_world_ev,yjmob,17586,0.38223586944160126,0.6672921642215398,0.637327217504494,0.5462756348953353,0.7648021422195775,0.7362444317101782,0.6173621229005399,0.24794487155623063
rf,45,ved,emobpy,52560,0.09585235920852359,0.8794520547945206,0.05234819024827999,0.10618932038834951,0.03473600635172688,0.602972202724301,0.12241362185095886,0.10498194607205387
rf,45,ved,real_world_ev,1670,0.023353293413173652,0.9538922155688623,0.0,0.0,0.0,0.5690311119495669,0.0257086016429723,0.061731304290256174
rf,45,ved,ved,1791,0.0480178671133445,0.8805136795086543,0.06140350877192982,0.04929577464788732,0.08139534883720931,0.7168621700879765,0.08599280831745398,0.08934464262812956
rf,45,ved,routine,432,0.2638888888888889,0.7384259259259259,0.08130081300813008,0.5555555555555556,0.043859649122807015,0.8721725697892531,0.673199081267523,0.14599990902706483
rf,45,ved,yjmob,17586,0.38223586944160126,0.6210053451609234,0.05901454186079345,0.5789473684210527,0.031091936923534663,0.6894602327376442,0.5457472464236828,0.2335434840098859
rf,45,routine,emobpy,52560,0.09585235920852359,0.8410007610350076,0.2962526315789474,0.2572765832967676,0.34914648670107185,0.7212291232899064,0.22558378764645054,0.11703604913752177
rf,45,routine,real_world_ev,1670,0.023353293413173652,0.9712574850299401,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.8459651936046786,0.30638988808993867,0.033743481266294895
rf,45,routine,ved,1791,0.0480178671133445,0.9190396426577331,0.14201183431952663,0.14457831325301204,0.13953488372093023,0.6594966923549068,0.09641944007820039,0.07285183066224431
rf,45,routine,routine,432,0.2638888888888889,0.9050925925925926,0.8284518828451883,0.792,0.868421052631579,0.961643495531281,0.8860952774422548,0.07295949348887357
rf,45,routine,yjmob,17586,0.38223586944160126,0.7080063687023769,0.6429316459217023,0.6036036036036037,0.6877417435287116,0.7682568056814741,0.6291556141725742,0.20098289358350085
rf,45,yjmob,emobpy,52560,0.09585235920852359,0.8821727549467275,0.25912190453403516,0.3261065943992773,0.21496625645097261,0.7429609459918933,0.22923047711786654,0.09246119656043048
rf,45,yjmob,real_world_ev,1670,0.023353293413173652,0.98562874251497,0.6363636363636364,0.7777777777777778,0.5384615384615384,0.8861874891917811,0.6429967557017688,0.01517362766326829
rf,45,yjmob,ved,1791,0.0480178671133445,0.9268565047459519,0.07092198581560284,0.09090909090909091,0.05813953488372093,0.6087362749778353,0.0743792685418964,0.06638694833611787
rf,45,yjmob,routine,432,0.2638888888888889,0.8449074074074074,0.6912442396313364,0.7281553398058253,0.6578947368421053,0.9035777336422818,0.7530394835410283,0.11383751064296063
rf,45,yjmob,yjmob,17586,0.38223586944160126,0.7264301148640965,0.6693243521891539,0.6220774243004983,0.724337994644451,0.7975929799234833,0.6825368181528834,0.1820777576516343
rf,46,emobpy,emobpy,52560,0.09585235920852359,0.696841704718417,0.3173093401885176,0.20232761446836411,0.7350138944025407,0.7983389808015874,0.2682386733327836,0.1693591000774012
rf,46,emobpy,real_world_ev,1670,0.023353293413173652,0.848502994011976,0.1423728813559322,0.08203125,0.5384615384615384,0.7870348535584588,0.07639362990849798,0.0892841345304856
rf,46,emobpy,ved,1791,0.0480178671133445,0.661641541038526,0.10089020771513353,0.05782312925170068,0.3953488372093023,0.5490247561890473,0.06405930541287512,0.19247910026975165
rf,46,emobpy,routine,432,0.2638888888888889,0.7916666666666666,0.628099173553719,0.59375,0.6666666666666666,0.8059555334878077,0.6447433176282242,0.15368635129757932
rf,46,emobpy,yjmob,17586,0.38223586944160126,0.7082338223586944,0.6236338296779872,0.6151063521921575,0.6324010711097887,0.7462706329621724,0.6038219821673217,0.19770375093896897
rf,46,real_world_ev,emobpy,52560,0.09585235920852359,0.7913812785388128,0.29308232866997613,0.21703427862121646,0.45117109964271535,0.6898328626014529,0.22214322420800814,0.15054270042162204
rf,46,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9808383233532935,0.6595744680851063,0.5636363636363636,0.7948717948717948,0.8898662139005488,0.620415773088321,0.01965999287691993
rf,46,real_world_ev,ved,1791,0.0480178671133445,0.8179787828029034,0.1683673469387755,0.10784313725490197,0.38372093023255816,0.6909295505694605,0.09824044262596938,0.12772424727589163
rf,46,real_world_ev,routine,432,0.2638888888888889,0.7037037037037037,0.5555555555555556,0.45977011494252873,0.7017543859649122,0.7602752951561293,0.5739862806830394,0.2085911204710865
rf,46,real_world_ev,yjmob,17586,0.38223586944160126,0.6627999545092688,0.6315854870775348,0.5422445060806486,0.7561737578101756,0.7272597172846815,0.5987320793503972,0.24894719139624125
rf,46,ved,emobpy,52560,0.09585235920852359,0.8779299847792998,0.0534080849808203,0.10402298850574712,0.03592695514092894,0.6083133093167655,0.1249353387685943,0.10548313130975126
rf,46,ved,real_world_ev,1670,0.023353293413173652,0.9550898203592815,0.0,0.0,0.0,0.6125391061013379,0.029220966589940105,0.06028202541072085
rf,46,ved,ved,1791,0.0480178671133445,0.8816303740926856,0.08620689655172414,0.0684931506849315,0.11627906976744186,0.7224340175953079,0.08724459199772837,0.08949312183181449
rf,46,ved,routine,432,0.2638888888888889,0.7407407407407407,0.1111111111111111,0.5833333333333334,0.06140350877192982,0.8384365000551693,0.6182319372456136,0.1521902270265048
rf,46,ved,yjmob,17586,0.38223586944160126,0.6211759354031616,0.05770862800565771,0.5862068965517241,0.03034811068134484,0.6821290254254927,0.5328906945735841,0.23478381926923178
rf,46,routine,emobpy,52560,0.09585235920852359,0.8424657534246576,0.2975907702748558,0.25985185185185183,0.3481540293767368,0.7186708881696531,0.22634842098282892,0.11783044660256138
rf,46,routine,real_world_ev,1670,0.023353293413173652,0.9706586826347305,0.3287671232876712,0.35294117647058826,0.3076923076923077,0.837373642094672,0.25909123336668116,0.03934957967001396
rf,46,routine,ved,1791,0.0480178671133445,0.9195979899497487,0.14285714285714285,0.14634146341463414,0.13953488372093023,0.6688603969174112,0.09526979557243231,0.07475859911012234
rf,46,routine,routine,432,0.2638888888888889,0.9027777777777778,0.825,0.7857142857142857,0.868421052631579,0.9615607414763323,0.8924428616744755,0.07302200706304765
rf,46,routine,yjmob,17586,0.38223586944160126,0.7039122028886614,0.6443063050754833,0.5956801818870784,0.7015769116334424,0.7673964484871297,0.6294582957984997,0.20182660095095267
rf,46,yjmob,emobpy,52560,0.09585235920852359,0.8824010654490106,0.25771586405668306,0.32623897841289146,0.2129813418023025,0.7435652439465199,0.22980439262434327,0.09191788024007129
rf,46,yjmob,real_world_ev,1670,0.023353293413173652,0.9868263473053892,0.6764705882352942,0.7931034482758621,0.5897435897435898,0.8938750805703596,0.6611726001479203,0.0147177049914001
rf,46,yjmob,ved,1791,0.0480178671133445,0.9302065884980458,0.07407407407407407,0.10204081632653061,0.05813953488372093,0.6058685125826911,0.07418842395986446,0.06526983592207906
rf,46,yjmob,routine,432,0.2638888888888889,0.8379629629629629,0.6759259259259259,0.7156862745098039,0.6403508771929824,0.9028881165177094,0.7566523921406474,0.11386523021396242
rf,46,yjmob,yjmob,17586,0.38223586944160126,0.7261457977936996,0.6690489279824079,0.6217113665389528,0.724189229396013,0.797274703904573,0.6820901652187794,0.18220332375331952
lgbm,42,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546,0.27686236405752107,0.19091968842748602
lgbm,42,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481,0.11327455531538018,0.12573901214232316
lgbm,42,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699,0.08091096196463772,0.21495223554048132
lgbm,42,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895,0.5602786899290242,0.1822676838580546
lgbm,42,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842,0.47997210358967657,0.26420166269186557
lgbm,42,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841,0.18493910593811203,0.1673932999973908
lgbm,42,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048,0.255829508110331,0.026740100584586597
lgbm,42,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341,0.08381587790420983,0.14607616294313944
lgbm,42,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088,0.5333768567704312,0.2624294581843634
lgbm,42,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779,0.5840962720308713,0.2898143213941486
lgbm,42,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432,0.10309544324925105,0.11611413944208318
lgbm,42,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608,0.015871016311444636,0.07782833454944767
lgbm,42,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247,0.07671577088525668,0.11007153109287507
lgbm,42,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016,0.5283088439276079,0.25310412365393475
lgbm,42,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767,0.43622673461181716,0.3733928309194549
lgbm,42,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648,0.20269427576035004,0.16528102706907585
lgbm,42,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262,0.08332480143158072,0.10761493053201182
lgbm,42,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973,0.06399589647748224,0.13584188618303938
lgbm,42,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447,0.8733629143095272,0.09031136760406781
lgbm,42,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497,0.5567633692700031,0.2840107087657057
lgbm,42,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138,0.22658628873547187,0.09371962755109634
lgbm,42,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737,0.620955435208843,0.01858550331279821
lgbm,42,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704,0.0685783401051584,0.07448238476127567
lgbm,42,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624,0.7840593852848114,0.10626089476937428
lgbm,42,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573,0.6994710172774954,0.1800675095678403
lgbm,43,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546,0.27686236405752107,0.19091968842748602
lgbm,43,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481,0.11327455531538018,0.12573901214232316
lgbm,43,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699,0.08091096196463772,0.21495223554048132
lgbm,43,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895,0.5602786899290242,0.1822676838580546
lgbm,43,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842,0.47997210358967657,0.26420166269186557
lgbm,43,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841,0.18493910593811203,0.1673932999973908
lgbm,43,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048,0.255829508110331,0.026740100584586597
