algo,model_trained_on,evaluated_on,n_seeds,n,positive_rate,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,brier_mean,brier_std
lstm_seq,yjmob,routine,5,432,0.2638888888888889,0.787962962962963,0.003873426048768877,0.6270429578167172,0.004453974237698402,0.5852310290261528,0.008070835491907322,0.6754385964912281,0.008771929824561412,0.794924417963147,0.006704571036137233,0.5782188361798346,0.04227887993892991,0.16019059145315323,0.002132079358660032
lstm_seq,yjmob,ved,5,1791,0.0480178671133445,0.9427135678391959,0.007702359912700571,0.019420947665222475,0.0280272913938714,0.03377777777777778,0.04635877265921883,0.013953488372093023,0.020800632348835252,0.5291761576757825,0.017943008479032525,0.05420520461253751,0.001955582843543688,0.054819500523286144,0.005439050057633052
lstm_seq,yjmob,yjmob,5,17586,0.38223586944160126,0.7165472534971,0.004363391764871229,0.6540942191221905,0.004508333777402585,0.6130841680118222,0.007213314180727594,0.7011901219875037,0.012241581255119994,0.7811893970581727,0.007693189543907756,0.6618650146448596,0.009263531436609304,0.18984770526367048,0.003598182412915747
lstm_tab,emobpy,emobpy,5,52560,0.09585235920852359,0.6277054794520549,0.015406151184605926,0.2894991445912042,0.0031571994207666597,0.1772272697188571,0.0033578359198626426,0.7909487892020644,0.021297588460450968,0.7804412653806242,0.0017318325854438121,0.2579178857305058,0.0035527613144510453,0.19947689297982824,0.007325270866884334
lstm_tab,emobpy,real_world_ev,5,1670,0.023353293413173652,0.8538922155688622,0.0491948147702548,0.22735004950830326,0.07511177942662695,0.13362026033067181,0.05307692080870433,0.841025641025641,0.011467015269229707,0.8739517992736877,0.007164455027958233,0.6096952626401219,0.007941804235921165,0.11430011348035071,0.011420671629887264
lstm_tab,emobpy,routine,5,432,0.2638888888888889,0.6175925925925926,0.03225825465119419,0.5582615710994527,0.015234851197005407,0.4024879812945352,0.01871338630332862,0.9140350877192983,0.04086250771527059,0.8753861855897606,0.008497985925763661,0.7248191341459489,0.03442710608691814,0.2011949626142397,0.010771048323296971
lstm_tab,emobpy,ved,5,1791,0.0480178671133445,0.6753768844221105,0.032216687132913244,0.10795809080323415,0.007011420804904816,0.062311492942462764,0.004937030311136364,0.4069767441860465,0.014241219434785918,0.5577098820159585,0.015241230561128217,0.07021145803266382,0.006989491837660539,0.182769776919567,0.008442745012350938
lstm_tab,emobpy,yjmob,5,17586,0.38223586944160126,0.6045377004435346,0.012753932653025529,0.6264695496865098,0.007114198528365663,0.49049360907759976,0.009009420866802346,0.8677179410889616,0.02980458939766633,0.7580455858677835,0.014200889359394227,0.6208017302213437,0.028204848212424413,0.2337777518566563,0.01112820272395693
lstm_tab,yjmob,emobpy,5,52560,0.09585235920852359,0.8849391171993911,0.0020569338178692688,0.24826518818722584,0.015305202930060302,0.33247922033713956,0.0032865529848087596,0.19868995633187775,0.018860867467128666,0.748633594980743,0.001972927171157466,0.23817634101521454,0.0014596299645556875,0.08736497475954337,0.0009320568185913168
lstm_tab,yjmob,real_world_ev,5,1670,0.023353293413173652,0.9876646706586826,0.0005355851443113384,0.6922473604826547,0.01901936263885777,0.8287454563316633,0.011193149545932597,0.5948717948717949,0.02808833628231623,0.8590954110267415,0.0004251082401837874,0.6441354833664015,0.01449711176942455,0.014777365078852495,0.0003824840978875416
lstm_tab,yjmob,routine,5,432,0.2638888888888889,0.8694444444444445,0.006254285225049272,0.772098569745973,0.01345288719524917,0.715494248330576,0.0065845856966252145,0.8385964912280702,0.023700449273870695,0.9297776674390379,0.002563699311910047,0.7967304894564561,0.00631891230390928,0.10031848982189115,0.0013212154814164832
lstm_tab,yjmob,ved,5,1791,0.0480178671133445,0.9451702959240647,0.0012104680842366978,0.05017292735556154,0.009846342011747488,0.14986451800693285,0.02392731552481906,0.030232558139534883,0.00636886694773449,0.6619545795539794,0.014327409554193368,0.09526943818106644,0.002685978705574619,0.05103843046944242,0.000586074971273578
lstm_tab,yjmob,yjmob,5,17586,0.38223586944160126,0.7240304787899465,0.0015579952853185582,0.6772238934068981,0.0010024940414950357,0.6124208704613959,0.0030981683340439337,0.7574233858970544,0.006387038049827207,0.8050334483543583,0.0005272638785693947,0.7024087894814295,0.0012750235327942867,0.18166714997010738,0.00101780535271705
rf,emobpy,emobpy,5,52560,0.09585235920852359,0.6974543378995433,0.0007698312054494546,0.3182389857513296,0.0006336843373677778,0.20295760108357835,0.0004137232109973114,0.7366812227074236,0.0024495809081341983,0.7982629620206075,0.00021954136632418975,0.267794667981852,0.000773498573774489,0.1691556571217446,0.0001838730424600379
rf,emobpy,real_world_ev,5,1670,0.023353293413173652,0.8529341317365269,0.0066760425064281625,0.1388576176854932,0.004588444671188994,0.08045276982187617,0.0027742221427815516,0.5076923076923077,0.0280883362823162,0.7873948655064534,0.006629868545461545,0.07952986803438958,0.007233885112493576,0.08667318239567143,0.001964505207605827
rf,emobpy,routine,5,432,0.2638888888888889,0.812962962962963,0.014400306495366442,0.6561503840855419,0.020195051674104698,0.6383231527607054,0.030306427708289417,0.6754385964912281,0.012405382126079832,0.8159798080105926,0.006213372987444349,0.671096875004903,0.01848539607165717,0.14787392169102748,0.003693160479722735
rf,emobpy,ved,5,1791,0.0480178671133445,0.6582914572864322,0.004484192742660266,0.10159563896715758,0.0019356107912250863,0.05813948733310705,0.0011670626915459708,0.40232558139534885,0.0063688669477345045,0.5538900634249472,0.0032346215107664548,0.0655140904252495,0.0014454579339549926,0.1913640533323155,0.0008268985937739875
rf,emobpy,yjmob,5,17586,0.38223586944160126,0.7091777550324121,0.0022356796960136998,0.6244585200796232,0.0021871754860339956,0.6165782409622808,0.0038963344150500985,0.6325795894079144,0.0047318107530606255,0.7455870276155625,0.0027471786627444087,0.5999131578926542,0.006536998343322779,0.19756402515491384,0.0008854467951303211
rf,real_world_ev,emobpy,5,52560,0.09585235920852359,0.793972602739726,0.0021941874629645562,0.2923847541337973,0.0010004578627943314,0.21795535629430285,0.0014348587911353918,0.4440651052004764,0.004566166616756041,0.6907208665177854,0.0017251607634815463,0.22249607886234254,0.001051309935780283,0.14926004929459075,0.0012113431189228773
rf,real_world_ev,real_world_ev,5,1670,0.023353293413173652,0.9823952095808384,0.0029517982140996823,0.6799174377634613,0.03666978673118205,0.595825396416406,0.05629104856433014,0.7948717948717948,0.0,0.8952396673426717,0.011115643200800902,0.6303926565165058,0.012777897525641155,0.019941831515722337,0.0005929136507289185
rf,real_world_ev,routine,5,432,0.2638888888888889,0.7046296296296296,0.003510590483357226,0.5550887225048016,0.004358587215217618,0.4606685747499242,0.0041480420163262964,0.6982456140350877,0.007845852552630804,0.7718718967229394,0.008420625522573765,0.5928567765012571,0.024569299553627584,0.20732347064717566,0.002858663004488263
rf,real_world_ev,ved,5,1791,0.0480178671133445,0.8165270798436627,0.004152092114478665,0.17064548558027298,0.004016953530406508,0.10899526890643843,0.0028797715801009483,0.3930232558139535,0.009728604959698538,0.6935858964741184,0.005227238579345886,0.09588911361488328,0.0024937037338162616,0.12643707282937075,0.0015082592517519085
rf,real_world_ev,yjmob,5,17586,0.38223586944160126,0.6639599681564882,0.005159019226199887,0.6320960902126892,0.003137022557462964,0.5435898028421284,0.005884527642887288,0.7552514132698602,0.012194395489747132,0.7313711072910747,0.0034543857908849304,0.6101750648182639,0.007029041387405045,0.24783535402966583,0.0008895769965688744
rf,routine,emobpy,5,52560,0.09585235920852359,0.840958904109589,0.0013105362021997176,0.29596153806210135,0.0011211810749122155,0.2570692819270658,0.0018753921191438571,0.34874950377133784,0.0029002856681624545,0.7188929102417436,0.002930447186911019,0.22323841451571455,0.002986464895543307,0.11857281427064228,0.0014531742340880578
rf,routine,real_world_ev,5,1670,0.023353293413173652,0.9701796407185629,0.0009839327380332542,0.34208532812867826,0.038400191543933565,0.3520351217410041,0.029001960065045726,0.33333333333333337,0.04796996649710182,0.8386722004747756,0.008010535032632734,0.27066625095517305,0.025111118872640042,0.03886333226108721,0.00363953210878454
rf,routine,routine,5,432,0.2638888888888889,0.9032407407407407,0.00301814926166787,0.8257074933434767,0.004464620775642126,0.7870303571428572,0.008071397953481765,0.868421052631579,0.0,0.9610862848946266,0.000491673312727964,0.8872819069358036,0.003320847539291899,0.07330577987796146,0.00030718193169760737
rf,routine,ved,5,1791,0.0480178671133445,0.9183696259073143,0.002446555254071118,0.1410829447130225,0.0035138022764897403,0.14280749722112202,0.006958566796941869,0.13953488372093023,0.0,0.6593814362681579,0.013242853639841606,0.09580847465390326,0.0014851558034383535,0.07524872692418942,0.0019530186559373337
rf,routine,yjmob,5,17586,0.38223586944160126,0.7060502672580462,0.0016823307975918507,0.6425434647920071,0.0028126163999907788,0.6003251255559198,0.002950215983737288,0.69122285034216,0.008372325263331613,0.7667860782566553,0.001006213434094641,0.6272955020871446,0.002339516521723488,0.2015607075033996,0.0006053372636802365
rf,ved,emobpy,5,52560,0.09585235920852359,0.878603500761035,0.0011821025981079392,0.05394918447967606,0.0029445386581072124,0.10662620522059693,0.004136962533674134,0.036125446605795954,0.0023019875952249324,0.6102267930179857,0.008005612639909876,0.12580498837802973,0.0037207397649236403,0.1051771933871738,0.0008345071916151808
rf,ved,real_world_ev,5,1670,0.023353293413173652,0.9529341317365269,0.0016178749803720221,0.0,0.0,0.0,0.0,0.0,0.0,0.5677655677655677,0.02849417806224037,0.025715793697810775,0.0021364350697570017,0.06338535465119637,0.0028992969134063592
rf,ved,routine,5,432,0.2638888888888889,0.7416666666666667,0.005329103904269125,0.11335026951254878,0.0421990510001542,0.5852777777777778,0.06860323841472539,0.06315789473684211,0.025118984321537464,0.8642116297031889,0.01732707565261603,0.6599940435571516,0.031495581239274754,0.14592633935906577,0.004324206061838502
rf,ved,ved,5,1791,0.0480178671133445,0.8810720268006701,0.001765649168156553,0.0746950318296537,0.009657529887033103,0.05961872999247934,0.007631365431189864,0.1,0.013257853780222532,0.7245045352247153,0.007244894166358799,0.08856407110251258,0.002405296161063628,0.08939107014650047,0.0010376508098920657
rf,ved,yjmob,5,17586,0.38223586944160126,0.6236096895257591,0.004141163775936662,0.07400817763556956,0.03143679132840979,0.6100151891093263,0.03793681594617553,0.03969056828324903,0.01773285505468412,0.6892763425132519,0.005807230228913595,0.54734958504893,0.011854354401021,0.23150539276965784,0.0033813380580021662
rf,yjmob,emobpy,5,52560,0.09585235920852359,0.8822184170471841,0.0001736469438220131,0.2544133513326983,0.0060193695243637045,0.3234554171114238,0.003922914107779386,0.20968638348551014,0.00654359861346233,0.7428138199680324,0.0008419109678695653,0.22892214583406903,0.0007414013977491742,0.09222968276266012,0.00020161544570576387
rf,yjmob,real_world_ev,5,1670,0.023353293413173652,0.9853892215568862,0.0018261018780811082,0.6282977759803104,0.061676901737400085,0.7681561783210958,0.03150098438393079,0.5333333333333334,0.07342472340141719,0.8906632709207816,0.0030854209485792457,0.6442951614702015,0.023438308706595797,0.015224826237807845,0.00031069056369159554
rf,yjmob,routine,5,432,0.2638888888888889,0.8407407407407408,0.0041408666249996414,0.6808758935765687,0.008872113290273952,0.7224316891997595,0.00828655546797861,0.643859649122807,0.010001538816659137,0.9023309058810549,0.0014341914135292942,0.7485953218124036,0.0068815948222160864,0.11453555745294437,0.0009876601164275174
rf,yjmob,ved,5,1791,0.0480178671133445,0.928531546621999,0.001579244625765642,0.07508685126007875,0.005077850315774171,0.09925045616332658,0.005374615933074066,0.06046511627906977,0.005200158087208814,0.6032449021346246,0.004190822235849286,0.07427753666806054,0.0005205232008394658,0.06615955694085818,0.0007087253997004867
rf,yjmob,yjmob,5,17586,0.38223586944160126,0.7260889343796202,0.0003140384685883166,0.6686654115128348,0.0007123775838318757,0.6218621608841055,0.00017181146481894948,0.7230883665575721,0.0015229376842689135,0.7976351474221983,0.00027685170641344434,0.6826628720155524,0.0003861173602772283,0.18202883660893004,0.0001472823156762001
