quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
emobpy,klimatologie,28,0.22060185185185185,480,0.075,
emobpy,klimatologie,29,0.15179526748971192,480,0.05625,
emobpy,klimatologie,30,0.1783950617283951,480,0.05625,
emobpy,klimatologie,31,0.16693168934240366,480,0.11666666666666667,
emobpy,klimatologie,32,0.11879945565290392,480,0.12083333333333333,
emobpy,klimatologie,33,0.11263880242141114,480,0.09583333333333334,
emobpy,klimatologie,34,0.1653435718804571,480,0.12708333333333333,
emobpy,klimatologie,35,0.15112373737373738,480,0.11666666666666667,
emobpy,klimatologie,36,0.13022202004344863,480,0.10208333333333333,
emobpy,klimatologie,37,0.13700223387723387,480,0.09166666666666666,
emobpy,klimatologie,38,0.13593450200593057,480,0.10208333333333333,
emobpy,klimatologie,39,0.1994217330538085,480,0.11041666666666666,
emobpy,klimatologie,40,0.21972212047212047,480,0.14583333333333334,
emobpy,klimatologie,41,0.18606210425882558,480,0.12708333333333333,
emobpy,klimatologie,42,0.1759339774557166,480,0.09583333333333334,
emobpy,klimatologie,43,0.20407822816913726,480,0.1375,
emobpy,klimatologie,44,0.16689899606566272,480,0.13125,
emobpy,klimatologie,45,0.12953601953601954,480,0.08125,
emobpy,klimatologie,46,0.09040167548500881,480,0.09375,
emobpy,klimatologie,47,0.10618840847499383,480,0.08541666666666667,
emobpy,klimatologie,48,0.08045025626547367,480,0.04791666666666667,
emobpy,klimatologie,49,0.1585562414266118,480,0.05625,
emobpy,klimatologie,50,0.09643801965230538,480,0.04375,
emobpy,klimatologie,51,0.12645617667356795,480,0.04791666666666667,
emobpy,klimatologie,52,0.14026188758331615,480,0.058333333333333334,
emobpy,klimatologie,53,0.1958974358974359,480,0.07083333333333333,
emobpy,klimatologie,54,0.12166666666666666,480,0.041666666666666664,
emobpy,klimatologie,55,0.1393347847121432,480,0.11041666666666666,
emobpy,klimatologie,56,0.1303325881396057,480,0.11875,
emobpy,klimatologie,57,0.10814110814110815,480,0.07708333333333334,
emobpy,klimatologie,58,0.14982560789378974,480,0.09166666666666666,
emobpy,klimatologie,59,0.15046546903028385,480,0.1125,
emobpy,klimatologie,60,0.1267550505050505,480,0.08333333333333333,
emobpy,klimatologie,61,0.10743646785313453,480,0.06875,
emobpy,klimatologie,62,0.1362033462033462,480,0.07708333333333334,
emobpy,klimatologie,63,0.20804035798716647,480,0.09791666666666667,
emobpy,klimatologie,64,0.24331409331409332,480,0.1375,
emobpy,klimatologie,65,0.17959368530020706,480,0.09583333333333334,
emobpy,klimatologie,66,0.19818181818181818,480,0.11458333333333333,
emobpy,klimatologie,67,0.1709085359085359,480,0.13125,
emobpy,klimatologie,68,0.1728846153846154,480,0.13541666666666666,
emobpy,klimatologie,69,0.13610063990383142,480,0.09791666666666667,
emobpy,klimatologie,70,0.1113251162417829,480,0.09375,
emobpy,klimatologie,71,0.13908323158323158,480,0.0875,
emobpy,klimatologie,72,0.14664589268755934,480,0.075,
emobpy,klimatologie,73,0.14042724819040608,480,0.07916666666666666,
emobpy,klimatologie,74,0.14041769041769042,480,0.07708333333333334,
emobpy,klimatologie,75,0.1685685134169983,480,0.06875,
emobpy,klimatologie,76,0.1872708333333333,480,0.08333333333333333,
emobpy,klimatologie,77,0.21639141414141416,480,0.08333333333333333,
emobpy,klimatologie,78,0.21191919191919192,480,0.06875,
emobpy,klimatologie,79,0.2154987135145865,480,0.13125,
emobpy,klimatologie,80,0.16644563769563767,480,0.13541666666666666,
emobpy,klimatologie,81,0.14283283141978792,480,0.09583333333333334,
emobpy,klimatologie,82,0.09339901974335937,480,0.11041666666666666,
emobpy,klimatologie,83,0.15399705581157194,480,0.12916666666666668,
emobpy,klimatologie,84,0.11966321557230647,480,0.09166666666666666,
emobpy,klimatologie,85,0.15663919413919414,480,0.08125,
emobpy,klimatologie,86,0.16341442374051068,480,0.09583333333333334,
emobpy,klimatologie,87,0.12267857142857143,480,0.07083333333333333,
emobpy,klimatologie,88,0.21716666666666667,480,0.125,
emobpy,klimatologie,89,0.20361607142857144,480,0.11666666666666667,
emobpy,klimatologie,90,0.20123030303030304,480,0.10416666666666667,
emobpy,klimatologie,91,0.1819308777642111,480,0.13125,
emobpy,klimatologie,92,0.1862401525415224,480,0.15208333333333332,
emobpy,klimatologie,93,0.10820033424625261,480,0.10208333333333333,
emobpy,klimatologie,94,0.1321321984026902,480,0.12708333333333333,
emobpy,klimatologie,95,0.1412727420402859,480,0.11875,
emobpy,klimatologie,96,0.12393395955895956,480,0.075,
emobpy,klimatologie,97,0.11070557794695725,480,0.06041666666666667,
emobpy,klimatologie,98,0.20315465258647075,480,0.06875,
emobpy,klimatologie,99,0.15225393819143818,480,0.06666666666666667,
emobpy,klimatologie,100,0.13966666666666666,480,0.0625,
emobpy,klimatologie,101,0.22521293070073556,480,0.08541666666666667,
emobpy,klimatologie,102,0.1870199692780338,480,0.06458333333333334,
emobpy,klimatologie,103,0.15526806822019587,480,0.09791666666666667,
emobpy,klimatologie,104,0.16231346483704975,480,0.11041666666666666,
emobpy,klimatologie,105,0.10268041712809155,480,0.08958333333333333,
emobpy,klimatologie,106,0.12745334031048317,480,0.10208333333333333,
emobpy,klimatologie,107,0.15306845670053215,480,0.11041666666666666,
emobpy,klimatologie,108,0.11957702020202021,480,0.09166666666666666,
emobpy,klimatologie,109,0.11260752688172042,480,0.06458333333333334,
emobpy,klimatologie,110,0.15473348348348348,480,0.07708333333333334,
emobpy,klimatologie,111,0.17795742323520103,480,0.1125,
emobpy,klimatologie,112,0.20349890513526878,480,0.11458333333333333,
emobpy,klimatologie,113,0.18947712418300655,480,0.10625,
emobpy,klimatologie,114,0.2136417748917749,480,0.11458333333333333,
emobpy,klimatologie,115,0.16670634920634922,480,0.14583333333333334,
emobpy,klimatologie,116,0.2130931671209449,480,0.16875,
emobpy,klimatologie,117,0.11150377400377401,480,0.10833333333333334,
emobpy,klimatologie,118,0.14492316784869977,480,0.09791666666666667,
emobpy,klimatologie,119,0.1702618288144604,480,0.11875,
emobpy,klimatologie,120,0.10165572390572392,480,0.0625,
emobpy,klimatologie,121,0.12561965811965814,480,0.05416666666666667,
emobpy,klimatologie,122,0.15359247234247234,480,0.06875,
emobpy,klimatologie,123,0.17537440037440036,480,0.07708333333333334,
emobpy,klimatologie,124,0.28577235772357723,480,0.08541666666666667,
emobpy,klimatologie,125,0.27443977591036417,480,0.07083333333333333,
emobpy,klimatologie,126,0.19202020202020204,480,0.06875,
emobpy,klimatologie,127,0.21329050138573946,480,0.13125,
emobpy,klimatologie,128,0.1504685678414492,480,0.12291666666666666,
emobpy,klimatologie,129,0.13196706291944385,480,0.0875,
emobpy,klimatologie,130,0.15289301056542434,480,0.12083333333333333,
emobpy,klimatologie,131,0.1140967365967366,480,0.10833333333333334,
emobpy,klimatologie,132,0.15535270285270286,480,0.11458333333333333,
emobpy,klimatologie,133,0.12340002815612572,480,0.08541666666666667,
emobpy,klimatologie,134,0.12175536672629694,480,0.08958333333333333,
emobpy,klimatologie,135,0.1746853146853147,480,0.09166666666666666,
emobpy,klimatologie,136,0.19022417153996102,480,0.11875,
emobpy,klimatologie,137,0.18212428774928774,480,0.1,
emobpy,klimatologie,138,0.19125578703703705,480,0.1,
emobpy,klimatologie,139,0.18996883903133904,480,0.15,
emobpy,klimatologie,140,0.13313888888888886,480,0.125,
emobpy,klimatologie,141,0.08925666925666927,480,0.075,
emobpy,klimatologie,142,0.1363251681143838,480,0.10625,
emobpy,klimatologie,143,0.15547619047619046,480,0.10416666666666667,
emobpy,klimatologie,144,0.11306758056758057,480,0.06875,
emobpy,klimatologie,145,0.13892195767195767,480,0.058333333333333334,
emobpy,klimatologie,146,0.14187710437710438,480,0.06875,
emobpy,klimatologie,147,0.2426754385964912,480,0.07916666666666666,
emobpy,klimatologie,148,0.22514675742936616,480,0.09583333333333334,
emobpy,klimatologie,149,0.1629100529100529,480,0.06875,
emobpy,klimatologie,150,0.15816788575409263,480,0.06041666666666667,
emobpy,klimatologie,151,0.17358932733932733,480,0.11666666666666667,
emobpy,klimatologie,152,0.18190863862505655,480,0.13958333333333334,
emobpy,klimatologie,153,0.11736100394636981,480,0.08541666666666667,
emobpy,klimatologie,154,0.12271116780045352,480,0.11666666666666667,
emobpy,klimatologie,155,0.1428846153846154,480,0.10833333333333334,
emobpy,klimatologie,156,0.09453314659197012,480,0.07083333333333333,
emobpy,klimatologie,157,0.16023852116875376,480,0.08958333333333333,
emobpy,klimatologie,158,0.11435886644219978,480,0.075,
emobpy,klimatologie,159,0.1855889118932597,480,0.09583333333333334,
emobpy,klimatologie,160,0.21660103785103785,480,0.12083333333333333,
emobpy,klimatologie,161,0.18657083657083656,480,0.11458333333333333,
emobpy,klimatologie,162,0.18792568542568544,480,0.09166666666666666,
emobpy,klimatologie,163,0.1742519385376528,480,0.11666666666666667,
emobpy,klimatologie,164,0.15113247863247864,480,0.10833333333333334,
emobpy,klimatologie,165,0.103972274338128,480,0.08541666666666667,
emobpy,klimatologie,166,0.11348289673289672,480,0.07291666666666667,
emobpy,klimatologie,167,0.12469354475933422,480,0.07916666666666666,
emobpy,klimatologie,168,0.11894664363414362,480,0.06666666666666667,
emobpy,klimatologie,-1,0.17788046660578677,11520,0.0954861111111111,1--24 h
emobpy,klimatologie,-1,0.16959941604813794,23040,0.09175347222222222,25--72 h
emobpy,klimatologie,-1,0.17268543942686557,46080,0.09652777777777778,73--168 h
emobpy,persistenz168,1,0.05431666666666667,480,0.052083333333333336,
emobpy,persistenz168,2,0.06030020703933747,480,0.04791666666666667,
emobpy,persistenz168,3,0.08549178154825027,480,0.08541666666666667,
emobpy,persistenz168,4,0.07767857142857142,480,0.075,
emobpy,persistenz168,5,0.08318965517241379,480,0.06666666666666667,
emobpy,persistenz168,6,0.0961622807017544,480,0.07916666666666666,
emobpy,persistenz168,7,0.13854472140762464,480,0.1375,
emobpy,persistenz168,8,0.14528695806680883,480,0.13958333333333334,
emobpy,persistenz168,9,0.10551531613097932,480,0.09791666666666667,
emobpy,persistenz168,10,0.10342078189300412,480,0.09375,
emobpy,persistenz168,11,0.13630952380952382,480,0.13125,
emobpy,persistenz168,12,0.08335210210210212,480,0.075,
emobpy,persistenz168,13,0.08264360498019241,480,0.06458333333333334,
emobpy,persistenz168,14,0.10359848484848486,480,0.09166666666666666,
emobpy,persistenz168,15,0.12756410256410258,480,0.10833333333333334,
emobpy,persistenz168,16,0.14103302611367127,480,0.12916666666666668,
emobpy,persistenz168,17,0.10979467258601555,480,0.10625,
emobpy,persistenz168,18,0.09998458217699661,480,0.09583333333333334,
emobpy,persistenz168,19,0.14748774509803922,480,0.13333333333333333,
emobpy,persistenz168,20,0.15481403013182676,480,0.13125,
emobpy,persistenz168,21,0.09457109343125254,480,0.07916666666666666,
emobpy,persistenz168,22,0.09834834834834834,480,0.09375,
emobpy,persistenz168,23,0.09979674796747968,480,0.1,
emobpy,persistenz168,24,0.07820434070434071,480,0.07708333333333334,
emobpy,persistenz168,25,0.05708333333333333,480,0.052083333333333336,
emobpy,persistenz168,26,0.055917159763313615,480,0.05416666666666667,
emobpy,persistenz168,27,0.0789021164021164,480,0.05625,
emobpy,persistenz168,28,0.07569444444444444,480,0.075,
emobpy,persistenz168,29,0.1021604938271605,480,0.05625,
emobpy,persistenz168,30,0.0601010101010101,480,0.05625,
emobpy,persistenz168,31,0.11758241758241758,480,0.11666666666666667,
emobpy,persistenz168,32,0.13181534232883557,480,0.12083333333333333,
emobpy,persistenz168,33,0.10602249747219414,480,0.09583333333333334,
emobpy,persistenz168,34,0.12799615002483855,480,0.12708333333333333,
emobpy,persistenz168,35,0.11970443349753696,480,0.11666666666666667,
emobpy,persistenz168,36,0.11130952380952382,480,0.10208333333333333,
emobpy,persistenz168,37,0.11382575757575758,480,0.09166666666666666,
emobpy,persistenz168,38,0.11102691076430572,480,0.10208333333333333,
emobpy,persistenz168,39,0.18686034877072613,480,0.11041666666666666,
emobpy,persistenz168,40,0.16328463203463203,480,0.14583333333333334,
emobpy,persistenz168,41,0.15630094956552898,480,0.12708333333333333,
emobpy,persistenz168,42,0.10876888683317916,480,0.09583333333333334,
emobpy,persistenz168,43,0.15866718027734977,480,0.1375,
emobpy,persistenz168,44,0.12727878464818765,480,0.13125,
emobpy,persistenz168,45,0.0817873303167421,480,0.08125,
emobpy,persistenz168,46,0.10283816425120773,480,0.09375,
emobpy,persistenz168,47,0.10258684405025868,480,0.08541666666666667,
emobpy,persistenz168,48,0.08939740655987796,480,0.04791666666666667,
emobpy,persistenz168,49,0.0619047619047619,480,0.05625,
emobpy,persistenz168,50,0.0430672268907563,480,0.04375,
emobpy,persistenz168,51,0.055159920039980014,480,0.04791666666666667,
emobpy,persistenz168,52,0.06316707717569786,480,0.058333333333333334,
emobpy,persistenz168,53,0.08774509803921568,480,0.07083333333333333,
emobpy,persistenz168,54,0.08723118279569891,480,0.041666666666666664,
emobpy,persistenz168,55,0.12972785360631608,480,0.11041666666666666,
emobpy,persistenz168,56,0.13449702886247877,480,0.11875,
emobpy,persistenz168,57,0.07636158886158886,480,0.07708333333333334,
emobpy,persistenz168,58,0.1030955042225534,480,0.09166666666666666,
emobpy,persistenz168,59,0.12533670033670036,480,0.1125,
emobpy,persistenz168,60,0.11650641025641026,480,0.08333333333333333,
emobpy,persistenz168,61,0.06825642791551884,480,0.06875,
emobpy,persistenz168,62,0.08543543543543544,480,0.07708333333333334,
emobpy,persistenz168,63,0.12016610675625233,480,0.09791666666666667,
emobpy,persistenz168,64,0.1463755199049317,480,0.1375,
emobpy,persistenz168,65,0.10315467266366818,480,0.09583333333333334,
emobpy,persistenz168,66,0.1380681818181818,480,0.11458333333333333,
emobpy,persistenz168,67,0.12762128325508607,480,0.13125,
emobpy,persistenz168,68,0.13446886446886447,480,0.13541666666666666,
emobpy,persistenz168,69,0.09881733816206428,480,0.09791666666666667,
emobpy,persistenz168,70,0.09876543209876543,480,0.09375,
emobpy,persistenz168,71,0.08875466853408029,480,0.0875,
emobpy,persistenz168,72,0.07767857142857142,480,0.075,
emobpy,persistenz168,73,0.08475877192982455,480,0.07916666666666666,
emobpy,persistenz168,74,0.08056306306306306,480,0.07708333333333334,
emobpy,persistenz168,75,0.07510904499540864,480,0.06875,
emobpy,persistenz168,76,0.08200757575757575,480,0.08333333333333333,
emobpy,persistenz168,77,0.091,480,0.08333333333333333,
emobpy,persistenz168,78,0.08350468975468976,480,0.06875,
emobpy,persistenz168,79,0.15676548397136633,480,0.13125,
emobpy,persistenz168,80,0.14772727272727273,480,0.13541666666666666,
emobpy,persistenz168,81,0.09378755744079181,480,0.09583333333333334,
emobpy,persistenz168,82,0.10788884857281084,480,0.11041666666666666,
emobpy,persistenz168,83,0.13461021505376344,480,0.12916666666666668,
emobpy,persistenz168,84,0.10662055335968378,480,0.09166666666666666,
