vehicle_id,own_history_days,model,n,pos,accuracy,f1,brier,pr_auc
vehicle_000,259,champion,336,39,0.625,0.26744186046511625,0.19710423370673263,0.2094341312157436
vehicle_000,280,challenger,336,34,0.7380952380952381,0.30158730158730157,0.15499359042622962,0.1980055691844133
vehicle_000,280,champion,336,34,0.6785714285714286,0.2702702702702703,0.19000099332798334,0.2220223638646105
vehicle_000,301,challenger,336,36,0.7470238095238095,0.27350427350427353,0.14475882308745733,0.19693705390126504
vehicle_000,301,champion,336,36,0.7261904761904762,0.352112676056338,0.1608224642495233,0.2617470823600088
vehicle_000,322,challenger,336,24,0.8511904761904762,0.375,0.10693270230154928,0.29722433286272343
vehicle_000,322,champion,336,24,0.8065476190476191,0.3010752688172043,0.1352870283602358,0.21178049202004381
vehicle_000,343,challenger,336,24,0.7946428571428571,0.30303030303030304,0.1179180788060128,0.32615588505785187
vehicle_000,343,champion,336,24,0.7529761904761905,0.2905982905982906,0.14369781710792381,0.35871158011915194
vehicle_001,28,challenger,336,44,0.8511904761904762,0.16666666666666666,0.10556049536319759,0.34039030524964553
vehicle_001,28,champion,336,44,0.7648809523809523,0.5153374233128835,0.13743310641701773,0.7172684302000735
vehicle_001,49,challenger,336,30,0.7916666666666666,0.20454545454545456,0.13060304828851538,0.15787221611384178
vehicle_001,49,champion,336,30,0.7767857142857143,0.4186046511627907,0.1391629082186167,0.5857063625878214
vehicle_001,70,challenger,336,38,0.8095238095238095,0.2727272727272727,0.12404197400455727,0.2723342331854279
vehicle_001,70,champion,336,38,0.7470238095238095,0.45161290322580644,0.15416560057641943,0.5507306491447762
vehicle_001,91,challenger,336,32,0.8184523809523809,0.24691358024691357,0.11747296488466821,0.20121595024536817
vehicle_001,91,champion,336,32,0.7738095238095238,0.4411764705882353,0.13009091113216215,0.7336351864700721
vehicle_001,112,challenger,336,16,0.8095238095238095,0.1111111111111111,0.12180970053350054,0.07346370627252446
vehicle_001,112,champion,336,16,0.8125,0.136986301369863,0.12150291812536528,0.09643253914129835
vehicle_001,133,challenger,336,30,0.8511904761904762,0.2647058823529412,0.10759733375775696,0.2596183906313293
vehicle_001,133,champion,336,30,0.7321428571428571,0.3283582089552239,0.15776234241720488,0.3265966727602098
vehicle_001,154,challenger,336,32,0.7886904761904762,0.20224719101123595,0.13447719019749324,0.18094178762841023
vehicle_001,154,champion,336,32,0.7529761904761905,0.3252032520325203,0.15154043894336425,0.32660175036854044
vehicle_001,175,challenger,336,39,0.8095238095238095,0.36,0.12029529881270694,0.3041814171920355
vehicle_001,175,champion,336,39,0.7261904761904762,0.3333333333333333,0.16044829366055938,0.31899641720314814
vehicle_001,196,challenger,336,43,0.8333333333333334,0.42857142857142855,0.11692837268791785,0.3725461060645221
vehicle_001,196,champion,336,43,0.7589285714285714,0.40875912408759124,0.14897476898877737,0.4090280450749121
vehicle_001,217,challenger,336,22,0.8690476190476191,0.15384615384615385,0.09300580678312707,0.15512889717563996
vehicle_001,217,champion,336,22,0.7916666666666666,0.2391304347826087,0.11933870558506245,0.1990990188089398
vehicle_001,238,challenger,336,21,0.8184523809523809,0.26506024096385544,0.11461700308557908,0.18269734524434297
vehicle_001,238,champion,336,21,0.7351190476190477,0.1981981981981982,0.1464550886073949,0.18429430126533497
vehicle_001,259,challenger,336,28,0.7886904761904762,0.26804123711340205,0.13507107572872246,0.24872560021089488
vehicle_001,259,champion,336,28,0.6607142857142857,0.25,0.17599154570610365,0.25339818615548304
vehicle_001,280,challenger,336,31,0.8125,0.35051546391752575,0.11827908288577961,0.3117803589023485
vehicle_001,280,champion,336,31,0.7470238095238095,0.2975206611570248,0.14628378916280563,0.34703983162917845
vehicle_001,301,challenger,336,38,0.7589285714285714,0.3305785123966942,0.14175563783912123,0.2943348644200422
vehicle_001,301,champion,336,38,0.7172619047619048,0.3356643356643357,0.16520078327085785,0.2864927153907521
vehicle_001,322,challenger,336,35,0.8482142857142857,0.48484848484848486,0.12256938127943887,0.3060784925331788
vehicle_001,322,champion,336,35,0.7708333333333334,0.40310077519379844,0.14474108557271143,0.36495854024439717
vehicle_001,343,challenger,336,15,0.8690476190476191,0.21428571428571427,0.08693510138534427,0.30208821851591616
vehicle_001,343,champion,336,15,0.8630952380952381,0.3235294117647059,0.09129321800190988,0.26113638765804525
vehicle_002,28,challenger,336,17,0.8660714285714286,0.08163265306122448,0.08890008570839392,0.13817722554917472
vehicle_002,28,champion,336,17,0.8333333333333334,0.37777777777777777,0.11546652153347627,0.545103546803525
vehicle_002,49,challenger,336,33,0.8214285714285714,0.11764705882352941,0.12591650142194888,0.18433749334032745
vehicle_002,49,champion,336,33,0.7380952380952381,0.40540540540540543,0.15939907747608886,0.3949914373402801
vehicle_002,70,challenger,336,42,0.8244047619047619,0.16901408450704225,0.12321559791833185,0.20999414873801206
vehicle_002,70,champion,336,42,0.7559523809523809,0.4875,0.1442655032488211,0.583107072176463
vehicle_002,91,challenger,336,30,0.8184523809523809,0.22784810126582278,0.12390662615965795,0.18274968964598562
vehicle_002,91,champion,336,30,0.7886904761904762,0.40336134453781514,0.13702780516560203,0.4454581377511898
vehicle_002,112,challenger,336,24,0.8452380952380952,0.2571428571428571,0.10775361289290568,0.189515413299146
vehicle_002,112,champion,336,24,0.7738095238095238,0.3090909090909091,0.13972381115869684,0.35500151418942216
vehicle_002,133,challenger,336,29,0.8125,0.29213483146067415,0.10732295065000086,0.3703559000900706
vehicle_002,133,champion,336,29,0.7291666666666666,0.32592592592592595,0.1559305157460354,0.2685724927448493
vehicle_002,154,challenger,336,17,0.8809523809523809,0.2,0.08681593441679396,0.13354847968510353
vehicle_002,154,champion,336,17,0.7916666666666666,0.2391304347826087,0.12839053425010594,0.3188818585205545
vehicle_002,175,challenger,336,30,0.8482142857142857,0.35443037974683544,0.09884760792497352,0.34999074755581716
vehicle_002,175,champion,336,30,0.7291666666666666,0.3053435114503817,0.15416222195751603,0.2942903246071703
vehicle_002,196,challenger,336,33,0.7708333333333334,0.2524271844660194,0.14350119252137974,0.21193354566998346
vehicle_002,196,champion,336,33,0.7053571428571429,0.31724137931034485,0.17167859940267247,0.21272456102029846
vehicle_002,217,challenger,336,37,0.7886904761904762,0.36036036036036034,0.12676271270025924,0.3811703702312684
vehicle_002,217,champion,336,37,0.7678571428571429,0.417910447761194,0.140811892378285,0.36191110136882537
vehicle_002,238,challenger,336,33,0.75,0.3225806451612903,0.14220317747324374,0.26885644760704797
vehicle_002,238,champion,336,33,0.7083333333333334,0.3,0.16104984869172967,0.2681360243442022
vehicle_002,259,challenger,336,28,0.7559523809523809,0.32786885245901637,0.15061683678168628,0.25616394742297766
vehicle_002,259,champion,336,28,0.6755952380952381,0.2585034013605442,0.1758364628044586,0.21503972393033577
vehicle_002,280,challenger,336,33,0.8333333333333334,0.44,0.1156366912319823,0.33210823136095474
vehicle_002,280,champion,336,33,0.7053571428571429,0.28776978417266186,0.16095861473589196,0.27877089114597847
vehicle_002,301,challenger,336,41,0.7827380952380952,0.4251968503937008,0.14156445009506366,0.33732610257897505
vehicle_002,301,champion,336,41,0.7232142857142857,0.3673469387755102,0.16697850863379582,0.30203153603408817
vehicle_002,322,challenger,336,26,0.7767857142857143,0.32432432432432434,0.13468757159612205,0.2621233860051249
vehicle_002,322,champion,336,26,0.7261904761904762,0.23333333333333334,0.15395153092767927,0.21753161224948836
vehicle_002,343,challenger,336,33,0.8065476190476191,0.36893203883495146,0.1180726476347089,0.3352338351515613
vehicle_002,343,champion,336,33,0.7410714285714286,0.304,0.15177020427740842,0.3082362778066017
vehicle_003,28,challenger,336,26,0.8035714285714286,0.1951219512195122,0.1337636951004193,0.19737646513104742
vehicle_003,28,champion,336,26,0.7440476190476191,0.3484848484848485,0.1466874990946059,0.4762519824347047
vehicle_003,49,challenger,336,27,0.8363095238095238,0.2857142857142857,0.10355084289444783,0.2900722473694626
vehicle_003,49,champion,336,27,0.8452380952380952,0.5094339622641509,0.11060114084194174,0.6132089535624479
vehicle_003,70,challenger,336,16,0.8244047619047619,0.14492753623188406,0.11270198112228501,0.10301396080851213
vehicle_003,70,champion,336,16,0.7767857142857143,0.24242424242424243,0.1284876038764552,0.32096579479232845
vehicle_003,91,challenger,336,27,0.8333333333333334,0.2222222222222222,0.11197304399215323,0.1809677594067764
vehicle_003,91,champion,336,27,0.7440476190476191,0.36764705882352944,0.15078591175715036,0.4407284901144232
vehicle_003,112,challenger,336,27,0.8035714285714286,0.21428571428571427,0.12838129651345978,0.1955894385312634
vehicle_003,112,champion,336,27,0.7321428571428571,0.3181818181818182,0.15934931472580363,0.4311979344438237
vehicle_003,133,challenger,336,25,0.8482142857142857,0.28169014084507044,0.10271033888012593,0.24665597455016883
vehicle_003,133,champion,336,25,0.7559523809523809,0.2807017543859649,0.13686688278323483,0.2589399631127137
vehicle_003,154,challenger,336,24,0.8184523809523809,0.18666666666666668,0.12598160802547678,0.14131198963687525
vehicle_003,154,champion,336,24,0.7113095238095238,0.19834710743801653,0.15680414216762434,0.15061259191453538
vehicle_003,175,challenger,336,26,0.8244047619047619,0.23376623376623376,0.10449082554716342,0.26954485851658433
vehicle_003,175,champion,336,26,0.7946428571428571,0.35514018691588783,0.13415128286515587,0.27104809340118097
vehicle_003,196,challenger,336,44,0.8452380952380952,0.4222222222222222,0.10928798487891453,0.38750403290772867
vehicle_003,196,champion,336,44,0.7410714285714286,0.4528301886792453,0.1607363476288017,0.3176552177178432
vehicle_003,217,challenger,336,29,0.7916666666666666,0.33962264150943394,0.12515718066430168,0.3878061016502865
vehicle_003,217,champion,336,29,0.6964285714285714,0.28169014084507044,0.15691935891304676,0.36804657060740686
vehicle_003,238,challenger,336,23,0.8214285714285714,0.23076923076923078,0.11390796140552445,0.2516747677765712
vehicle_003,238,champion,336,23,0.8065476190476191,0.3157894736842105,0.13396703693410425,0.3111629067742236
vehicle_003,259,challenger,336,27,0.8214285714285714,0.3617021276595745,0.10746956991958906,0.4078221356186114
vehicle_003,259,champion,336,27,0.7738095238095238,0.36666666666666664,0.13515154597612294,0.40895901576516214
vehicle_003,280,challenger,336,29,0.7440476190476191,0.29508196721311475,0.1438108312789121,0.1962564409430273
vehicle_003,280,champion,336,29,0.7142857142857143,0.2835820895522388,0.15447184837793818,0.246715729900079
vehicle_003,301,challenger,336,44,0.7827380952380952,0.3177570093457944,0.13712119144308246,0.25497281401627003
vehicle_003,301,champion,336,44,0.7708333333333334,0.4460431654676259,0.15156113990373563,0.32246815988852956
vehicle_003,322,challenger,336,47,0.8095238095238095,0.43859649122807015,0.12670306556313773,0.38127143891371323
vehicle_003,322,champion,336,47,0.6934523809523809,0.3905325443786982,0.17486587744863988,0.35958383820879725
vehicle_003,343,challenger,336,47,0.8125,0.45217391304347826,0.129347456254312,0.36756158035980274
vehicle_003,343,champion,336,47,0.7410714285714286,0.40816326530612246,0.15452868748400944,0.36850229352290026
vehicle_004,28,challenger,336,21,0.8839285714285714,0.2641509433962264,0.07995974195031483,0.3106629455838418
vehicle_004,28,champion,336,21,0.7559523809523809,0.3050847457627119,0.1304459491129238,0.4269620737760203
vehicle_004,49,challenger,336,45,0.8214285714285714,0.25,0.12092197683953744,0.2737140912975422
vehicle_004,49,champion,336,45,0.8571428571428571,0.6470588235294118,0.10910214000449663,0.6616808224204245
vehicle_004,70,challenger,336,27,0.7886904761904762,0.07792207792207792,0.13710139651339956,0.11545684968433179
vehicle_004,70,champion,336,27,0.7202380952380952,0.265625,0.15758540979150326,0.2594667131354604
vehicle_004,91,challenger,336,34,0.8273809523809523,0.19444444444444445,0.11311204195000575,0.21855985158642044
vehicle_004,91,champion,336,34,0.7916666666666666,0.4696969696969697,0.14056422864548634,0.49651247308720153
vehicle_004,112,challenger,336,45,0.7857142857142857,0.2653061224489796,0.14455104948977887,0.2526664956139285
vehicle_004,112,champion,336,45,0.7321428571428571,0.45121951219512196,0.15547342286170865,0.5156537250563988
vehicle_004,133,challenger,336,27,0.8273809523809523,0.23684210526315788,0.10780989272249847,0.18152516708469896
vehicle_004,133,champion,336,27,0.75,0.2631578947368421,0.13955287720213527,0.23619316482306013
vehicle_004,154,challenger,336,46,0.7946428571428571,0.30303030303030304,0.13324303935852197,0.3420439425278968
vehicle_004,154,champion,336,46,0.7321428571428571,0.40789473684210525,0.15803202950250061,0.34409368919451744
vehicle_004,175,challenger,336,44,0.7797619047619048,0.4307692307692308,0.1430257977177877,0.33361904511995655
vehicle_004,175,champion,336,44,0.6547619047619048,0.3333333333333333,0.18562349584750384,0.2601010830082476
vehicle_004,196,challenger,336,33,0.7232142857142857,0.23140495867768596,0.14114871976488266,0.23233396032448145
vehicle_004,196,champion,336,33,0.7261904761904762,0.3235294117647059,0.15331694041967042,0.3048818627390438
vehicle_004,217,challenger,336,45,0.7380952380952381,0.38028169014084506,0.1582566413661256,0.4038918898354984
vehicle_004,217,champion,336,45,0.7083333333333334,0.3875,0.1665727656088066,0.34743234198517964
vehicle_004,238,challenger,336,33,0.7827380952380952,0.37606837606837606,0.13861395739917182,0.3097883311133191
vehicle_004,238,champion,336,33,0.6904761904761905,0.2876712328767123,0.17188996159721473,0.21746757558167834
vehicle_004,259,challenger,336,17,0.8184523809523809,0.1643835616438356,0.11602515050666044,0.09967934917251497
vehicle_004,259,champion,336,17,0.7827380952380952,0.21505376344086022,0.13134212930463082,0.1839076328072104
vehicle_004,280,challenger,336,33,0.7589285714285714,0.3076923076923077,0.13259573366184654,0.2939872006434581
vehicle_004,280,champion,336,33,0.7410714285714286,0.32558139534883723,0.14911383222306265,0.29699193837837684
vehicle_004,301,challenger,336,27,0.7589285714285714,0.2831858407079646,0.1422610089221498,0.21805390028617838
vehicle_004,301,champion,336,27,0.7470238095238095,0.27350427350427353,0.15161424444300642,0.2976105662101998
vehicle_004,322,challenger,336,35,0.7738095238095238,0.36666666666666664,0.14854813710085976,0.26164315282970757
vehicle_004,322,champion,336,35,0.6845238095238095,0.29333333333333333,0.17464443463475612,0.2290147165431641
vehicle_004,343,challenger,336,33,0.7738095238095238,0.3333333333333333,0.14478571010695848,0.266554962980624
vehicle_004,343,champion,336,33,0.6904761904761905,0.2876712328767123,0.1721040557719491,0.2059276158299623
vehicle_005,28,challenger,336,34,0.875,0.3,0.09812362600641053,0.2968913361938351
vehicle_005,28,champion,336,34,0.7470238095238095,0.41379310344827586,0.13908409131843907,0.5004131104252489
vehicle_005,49,challenger,336,22,0.8422619047619048,0.2535211267605634,0.10673915210003755,0.16381256621978202
vehicle_005,49,champion,336,22,0.7619047619047619,0.3333333333333333,0.1379177953218425,0.383680795416812
vehicle_005,70,challenger,336,32,0.8244047619047619,0.21333333333333335,0.12454533210718062,0.18738368442314612
vehicle_005,70,champion,336,32,0.8630952380952381,0.5576923076923077,0.11605709551535928,0.5783841203011792
vehicle_005,91,challenger,336,30,0.8125,0.16,0.12493133016066331,0.16906753324740098
vehicle_005,91,champion,336,30,0.7559523809523809,0.4057971014492754,0.14814333352856984,0.4253277655220346
vehicle_005,112,challenger,336,29,0.8452380952380952,0.2571428571428571,0.09805902203522718,0.21306978662070403
vehicle_005,112,champion,336,29,0.7440476190476191,0.328125,0.14288649177944085,0.4470064114246541
vehicle_005,133,challenger,336,30,0.8601190476190477,0.27692307692307694,0.10251505987260486,0.23650904198336334
vehicle_005,133,champion,336,30,0.7738095238095238,0.2962962962962963,0.1405482329525197,0.3266594941565284
vehicle_005,154,challenger,336,30,0.8571428571428571,0.3333333333333333,0.1090554858229213,0.25418648368888447
vehicle_005,154,champion,336,30,0.7470238095238095,0.32,0.14353192196409528,0.23877743073307758
vehicle_005,175,challenger,336,34,0.7470238095238095,0.27350427350427353,0.1427873731921397,0.23047084942734294
vehicle_005,175,champion,336,34,0.6755952380952381,0.2482758620689655,0.1739244950827817,0.20546594660336598
vehicle_005,196,challenger,336,25,0.7886904761904762,0.26804123711340205,0.12836450506739053,0.18994535776513738
vehicle_005,196,champion,336,25,0.7529761904761905,0.26548672566371684,0.15058502716934746,0.20844458373219898
vehicle_005,217,challenger,336,17,0.8303571428571429,0.2962962962962963,0.10985684802575969,0.2815964082548825
vehicle_005,217,champion,336,17,0.8095238095238095,0.2558139534883721,0.12625656576997096,0.24631788518446437
vehicle_005,238,challenger,336,43,0.7738095238095238,0.36666666666666664,0.14332440653153716,0.33641484251055365
vehicle_005,238,champion,336,43,0.7172619047619048,0.39490445859872614,0.166490537714982,0.3189543639236408
vehicle_005,259,challenger,336,24,0.7976190476190477,0.32,0.13109690567243232,0.17267727008839603
vehicle_005,259,champion,336,24,0.7589285714285714,0.25688073394495414,0.14542437684595821,0.15073221324970296
vehicle_005,280,challenger,336,33,0.7738095238095238,0.3448275862068966,0.143459302238943,0.25613380312385997
vehicle_005,280,champion,336,33,0.6815476190476191,0.2517482517482518,0.17368794689180347,0.1894966990494233
vehicle_005,301,challenger,336,25,0.7440476190476191,0.21818181818181817,0.1419681752455547,0.21882624304243684
vehicle_005,301,champion,336,25,0.6577380952380952,0.1958041958041958,0.17520772204936366,0.18705266645216082
vehicle_005,322,challenger,336,36,0.7767857142857143,0.3902439024390244,0.13324196131165073,0.30401758609473417
vehicle_005,322,champion,336,36,0.7232142857142857,0.33093525179856115,0.1575405289055149,0.2843253923065951
vehicle_005,343,challenger,336,28,0.7023809523809523,0.24242424242424243,0.16495895538958577,0.27209600536787865
vehicle_005,343,champion,336,28,0.6636904761904762,0.18705035971223022,0.17415359991398352,0.18597273253065874
vehicle_006,28,challenger,336,32,0.7857142857142857,0.12195121951219512,0.12879391994321762,0.17945907422930749
vehicle_006,28,champion,336,32,0.8184523809523809,0.48739495798319327,0.12311713211237814,0.6096979743385145
vehicle_006,49,challenger,336,38,0.8482142857142857,0.28169014084507044,0.10918795852582594,0.275525883470814
vehicle_006,49,champion,336,38,0.7738095238095238,0.4794520547945205,0.13839610081727388,0.4959081216484944
vehicle_006,70,challenger,336,31,0.8154761904761905,0.32608695652173914,0.11347202660214158,0.28633474602222214
vehicle_006,70,champion,336,31,0.7380952380952381,0.3972602739726027,0.15036759952301876,0.45520639969039906
vehicle_006,91,challenger,336,45,0.7738095238095238,0.2692307692307692,0.13582660719610992,0.26632603485191036
vehicle_006,91,champion,336,45,0.7291666666666666,0.4858757062146893,0.14036662827749477,0.6614842700310608
vehicle_006,112,challenger,336,27,0.7619047619047619,0.25925925925925924,0.13393952415455423,0.20976723967701372
vehicle_006,112,champion,336,27,0.7053571428571429,0.32653061224489793,0.16134498532453503,0.327317944809384
vehicle_006,133,challenger,336,44,0.7827380952380952,0.4065040650406504,0.13653435255658522,0.3891971567811467
vehicle_006,133,champion,336,44,0.6904761904761905,0.36585365853658536,0.17487325983663982,0.35063717943917083
vehicle_006,154,challenger,336,21,0.7857142857142857,0.16279069767441862,0.11963660666435953,0.1703003982366058
vehicle_006,154,champion,336,21,0.7321428571428571,0.26229508196721313,0.14684745711429373,0.1934777431212955
vehicle_006,175,challenger,336,40,0.7470238095238095,0.23423423423423423,0.15549234730037856,0.22261113864285975
vehicle_006,175,champion,336,40,0.6369047619047619,0.25609756097560976,0.19405857888632463,0.20207253910852202
vehicle_006,196,challenger,336,26,0.8095238095238095,0.2727272727272727,0.11959285227350736,0.287448210833783
vehicle_006,196,champion,336,26,0.7380952380952381,0.2786885245901639,0.14629610040788307,0.3634113939676587
vehicle_006,217,challenger,336,51,0.7410714285714286,0.2564102564102564,0.15583443929234142,0.24583010874539987
vehicle_006,217,champion,336,51,0.75,0.4246575342465753,0.1496157355015193,0.4114363499878005
vehicle_006,238,challenger,336,47,0.7738095238095238,0.4153846153846154,0.13754941967630066,0.3394641480929482
vehicle_006,238,champion,336,47,0.7321428571428571,0.4230769230769231,0.16199264225800936,0.36083820832054253
vehicle_006,259,challenger,336,31,0.7559523809523809,0.31666666666666665,0.1350120583511806,0.36738256010600234
vehicle_006,259,champion,336,31,0.6755952380952381,0.2875816993464052,0.1661438056872698,0.31371370583182806
vehicle_006,280,challenger,336,29,0.7589285714285714,0.22857142857142856,0.13410251329002043,0.22131097332769356
vehicle_006,280,champion,336,29,0.7708333333333334,0.3185840707964602,0.14762890535127057,0.24333433739108762
vehicle_006,301,challenger,336,42,0.7470238095238095,0.4217687074829932,0.15219526581865356,0.3284966210450963
vehicle_006,301,champion,336,42,0.7023809523809523,0.3902439024390244,0.16662216893180282,0.35896663598957373
vehicle_006,322,challenger,336,12,0.8392857142857143,0.06896551724137931,0.10238408007184198,0.08686352654424852
vehicle_006,322,champion,336,12,0.8095238095238095,0.1111111111111111,0.11603660509750104,0.0926699620303868
vehicle_006,343,challenger,336,41,0.7142857142857143,0.323943661971831,0.15373128156705537,0.30970557313173447
vehicle_006,343,champion,336,41,0.7113095238095238,0.3821656050955414,0.1739732703671479,0.3260005422187941
vehicle_007,28,challenger,336,48,0.8303571428571429,0.19718309859154928,0.11944955661884361,0.2988848884816466
vehicle_007,28,champion,336,48,0.7172619047619048,0.4864864864864865,0.1543191447645777,0.6854019981755158
vehicle_007,49,challenger,336,24,0.8630952380952381,0.14814814814814814,0.0929846424752611,0.23081684117261597
vehicle_007,49,champion,336,24,0.8630952380952381,0.5,0.09521274173149241,0.7514955557080167
vehicle_007,70,challenger,336,44,0.8273809523809523,0.32558139534883723,0.1197771379072943,0.3762058728771992
vehicle_007,70,champion,336,44,0.7976190476190477,0.5466666666666666,0.1365507776916024,0.6439371302587689
vehicle_007,91,challenger,336,40,0.7619047619047619,0.3220338983050847,0.15005710579268194,0.2307021604723684
vehicle_007,91,champion,336,40,0.7857142857142857,0.5135135135135135,0.1510749031365673,0.5664061128143372
vehicle_007,112,challenger,336,28,0.8779761904761905,0.4383561643835616,0.08309772872865685,0.4528488616647384
vehicle_007,112,champion,336,28,0.8065476190476191,0.4144144144144144,0.12005479909723846,0.5259961728002063
vehicle_007,133,challenger,336,28,0.8154761904761905,0.225,0.12209369855681661,0.19074698278925148
vehicle_007,133,champion,336,28,0.7559523809523809,0.2807017543859649,0.15454514146796217,0.18218982562140593
vehicle_007,154,challenger,336,18,0.8422619047619048,0.273972602739726,0.1075810138787826,0.17180261716938422
vehicle_007,154,champion,336,18,0.7619047619047619,0.21568627450980393,0.13560067447653562,0.1512398375097731
vehicle_007,175,challenger,336,44,0.8005952380952381,0.4369747899159664,0.12975817713553758,0.37213380635141763
vehicle_007,175,champion,336,44,0.7351190476190477,0.41830065359477125,0.15980064995529566,0.41029707583509917
vehicle_007,196,challenger,336,37,0.7142857142857143,0.2835820895522388,0.1603031880540472,0.2771662438988785
vehicle_007,196,champion,336,37,0.6904761904761905,0.30666666666666664,0.17499390529703523,0.24212326617388882
vehicle_007,217,challenger,336,28,0.7738095238095238,0.22448979591836735,0.13444789967714063,0.28844829677130396
vehicle_007,217,champion,336,28,0.6964285714285714,0.2714285714285714,0.1633580781127398,0.2743521501815431
vehicle_007,238,challenger,336,52,0.7232142857142857,0.3841059602649007,0.15385607657023823,0.3627005971492576
vehicle_007,238,champion,336,52,0.7261904761904762,0.4457831325301205,0.17268501375025386,0.3270184883145233
vehicle_007,259,challenger,336,29,0.7053571428571429,0.208,0.1619887925331558,0.1561575738442075
vehicle_007,259,champion,336,29,0.6994047619047619,0.2733812949640288,0.16493993917186972,0.260855734946682
vehicle_007,280,challenger,336,15,0.8244047619047619,0.1917808219178082,0.10526588035954344,0.17479747771719703
vehicle_007,280,champion,336,15,0.7648809523809523,0.15053763440860216,0.13027310093566694,0.1324952028971504
vehicle_007,301,challenger,336,26,0.7708333333333334,0.33043478260869563,0.13419817523106103,0.20168626138488055
vehicle_007,301,champion,336,26,0.7410714285714286,0.2809917355371901,0.1538596247076787,0.20577339209888634
vehicle_007,322,challenger,336,27,0.8035714285714286,0.2978723404255319,0.12638952753457552,0.177540200818
vehicle_007,322,champion,336,27,0.7678571428571429,0.3157894736842105,0.1433997521747797,0.2223326477303096
vehicle_007,343,challenger,336,27,0.7857142857142857,0.35714285714285715,0.11853603608359412,0.4942217401500512
vehicle_007,343,champion,336,27,0.75,0.3225806451612903,0.14196661884946826,0.4389270702886431
vehicle_008,28,challenger,336,25,0.8928571428571429,0.25,0.07213419284073204,0.2862373142416993
vehicle_008,28,champion,336,25,0.8154761904761905,0.44642857142857145,0.11926030570462208,0.5772680288581384
vehicle_008,49,challenger,336,26,0.8898809523809523,0.2127659574468085,0.07490048177572343,0.28565590860729095
vehicle_008,49,champion,336,26,0.8273809523809523,0.4528301886792453,0.12006707991691173,0.4877005723902819
vehicle_008,70,challenger,336,37,0.875,0.475,0.1017181943198528,0.3580165543972045
vehicle_008,70,champion,336,37,0.8154761904761905,0.515625,0.12616630169807583,0.6413829088840808
vehicle_008,91,challenger,336,30,0.8244047619047619,0.2891566265060241,0.12337040129261696,0.214521298541865
vehicle_008,91,champion,336,30,0.7351190476190477,0.3776223776223776,0.15084649601749456,0.393741586330619
vehicle_008,112,challenger,336,32,0.8095238095238095,0.2558139534883721,0.12329706081597366,0.18955057910125797
vehicle_008,112,champion,336,32,0.7351190476190477,0.31007751937984496,0.14896252768247278,0.3349499602389258
vehicle_008,133,challenger,336,47,0.7797619047619048,0.32727272727272727,0.1416524242481066,0.2693251264416307
vehicle_008,133,champion,336,47,0.7083333333333334,0.379746835443038,0.1754892105908055,0.3782430155254055
vehicle_008,154,challenger,336,20,0.8214285714285714,0.1891891891891892,0.10918170408874978,0.15599886353463494
