algo,source,iter,train_loss,val_loss
lgbm,emobpy,57,0.5032740174640611,0.5397525657385279
lgbm,emobpy,58,0.503090016841438,0.5395988790168372
lgbm,emobpy,59,0.5029346164526152,0.5394972474192127
lgbm,emobpy,60,0.5027591323308646,0.5393981088176395
lgbm,emobpy,61,0.502584282518373,0.5393890139377884
lgbm,emobpy,62,0.5024113840130622,0.5392909231144358
lgbm,emobpy,63,0.5022755671356541,0.5391977203794946
lgbm,emobpy,64,0.502140447078929,0.5390821722846654
lgbm,emobpy,65,0.5018172484346383,0.5390787639816887
lgbm,emobpy,66,0.5016531697038131,0.5389791552418515
lgbm,emobpy,67,0.501527730488517,0.5389744038693348
lgbm,emobpy,68,0.5013945223899177,0.5388680927957028
lgbm,emobpy,69,0.5012524574673684,0.5387468410490676
lgbm,emobpy,70,0.5011194328802108,0.538683982050309
lgbm,emobpy,71,0.5009141963043954,0.5386483367939026
lgbm,emobpy,72,0.5008011562456313,0.5386474740895892
lgbm,emobpy,73,0.5006548933822214,0.538563631091998
lgbm,emobpy,74,0.5004958909727142,0.5384611930368675
lgbm,emobpy,75,0.5003423706208836,0.5383450915002351
lgbm,emobpy,76,0.5002012103517085,0.5383109219833454
lgbm,emobpy,77,0.5000560293066247,0.5382684642085327
lgbm,emobpy,78,0.4999074459209073,0.5382275153268374
lgbm,emobpy,79,0.49978760558026253,0.5381663908736067
lgbm,emobpy,80,0.4996278356573394,0.5380988680772585
lgbm,emobpy,81,0.49950303707690236,0.53804399383517
lgbm,emobpy,82,0.4993699969478146,0.5380250813844307
lgbm,emobpy,83,0.49920404256612916,0.5379124641648584
lgbm,emobpy,84,0.4989418436732507,0.5378127522723487
lgbm,emobpy,85,0.4987189534979362,0.53788077443749
lgbm,emobpy,86,0.4986189402177838,0.5378744861155101
lgbm,emobpy,87,0.49846069860274567,0.537748339701899
lgbm,emobpy,88,0.4983345327776987,0.5376165857934416
lgbm,emobpy,89,0.49823744772114287,0.5375818964491484
lgbm,emobpy,90,0.49806746126181844,0.5374844749534805
lgbm,emobpy,91,0.4979468466574618,0.5374840160436042
lgbm,emobpy,92,0.4978583513049329,0.5374822739511677
lgbm,emobpy,93,0.4977353387406768,0.5374729595216432
lgbm,emobpy,94,0.4975913754324787,0.5374555618930066
lgbm,emobpy,95,0.4974309912980172,0.5374382505545644
lgbm,emobpy,96,0.4973080859228915,0.5373936691019068
lgbm,emobpy,97,0.4971793036293544,0.5373511486991785
lgbm,emobpy,98,0.49707599970288535,0.5373383932467527
lgbm,emobpy,99,0.49695876397863703,0.53734285867539
lgbm,emobpy,100,0.49681330929955614,0.5373345409071345
lgbm,emobpy,101,0.4967317682912471,0.5373388880951282
lgbm,emobpy,102,0.49659645383693396,0.5373435859708753
lgbm,emobpy,103,0.4964525998423479,0.5372440382506017
lgbm,emobpy,104,0.49633455860380654,0.5371009821246028
lgbm,emobpy,105,0.4962413308296591,0.5370355469123647
lgbm,emobpy,106,0.4961519124717689,0.537020571464098
lgbm,emobpy,107,0.4960304866150308,0.5368531921271167
lgbm,emobpy,108,0.4958670621605717,0.5367747528688598
lgbm,emobpy,109,0.4957758745134639,0.5367689604810363
lgbm,emobpy,110,0.49569688730624906,0.536733904067257
lgbm,emobpy,111,0.4955764006227672,0.5366975523766598
lgbm,emobpy,112,0.495508812518069,0.5366777258158261
lgbm,emobpy,113,0.49537530373745037,0.5366047554702171
lgbm,emobpy,114,0.4952700397527261,0.5365327355105223
lgbm,emobpy,115,0.4950939612293411,0.5364809410774762
lgbm,emobpy,116,0.4949713395129527,0.5363995007676976
lgbm,emobpy,117,0.49489248144743225,0.53637525122517
lgbm,emobpy,118,0.49477991479146133,0.5363573952893036
lgbm,emobpy,119,0.4947202706861751,0.536363985721418
lgbm,emobpy,120,0.49461368788649973,0.5363471958465637
lgbm,emobpy,121,0.4945121692510701,0.5362943965711688
lgbm,emobpy,122,0.4943957925958117,0.5362500508718678
lgbm,emobpy,123,0.49425954898631946,0.5362065317570125
lgbm,emobpy,124,0.4941324834904536,0.5361641651206795
lgbm,emobpy,125,0.4940188436450938,0.5361225591974661
lgbm,emobpy,126,0.49389049269595203,0.5361156592538183
lgbm,emobpy,127,0.49379160314986986,0.5360074717276342
lgbm,emobpy,128,0.49366982381094093,0.5359654186865885
lgbm,emobpy,129,0.4935942382561232,0.5359480876873046
lgbm,emobpy,130,0.4934752480643012,0.5357826359268001
lgbm,emobpy,131,0.49329622472738804,0.5357337370688257
lgbm,emobpy,132,0.4931460530834016,0.5357023779286276
lgbm,emobpy,133,0.4930468557591762,0.5356593330407023
lgbm,emobpy,134,0.49288877042241874,0.5355571671476081
lgbm,emobpy,135,0.4927965099156905,0.5354875578154691
lgbm,emobpy,136,0.49266658571000504,0.5353816400869656
lgbm,emobpy,137,0.49254215917446165,0.5353345300770079
lgbm,emobpy,138,0.4924314244030473,0.5353004270720679
lgbm,emobpy,139,0.49230411851032724,0.5352477662923278
lgbm,emobpy,140,0.4922395885657045,0.5352451185439826
lgbm,emobpy,141,0.4921326689859892,0.5352192270157071
lgbm,emobpy,142,0.4920383204225726,0.5351333623589334
lgbm,emobpy,143,0.49196625191530563,0.5351292541056657
lgbm,emobpy,144,0.4917944425551097,0.534896984093517
lgbm,emobpy,145,0.49168002888702234,0.5348724031660832
lgbm,emobpy,146,0.4915128221810367,0.5348307242161618
lgbm,emobpy,147,0.49139806939889713,0.5348093441209972
lgbm,emobpy,148,0.49127841991653276,0.5347639742425749
lgbm,emobpy,149,0.49123758241521115,0.5347420532422943
lgbm,emobpy,150,0.4911652000235407,0.5347042787966586
lgbm,real_world_ev,1,0.6162075224493581,0.6214124623252216
lgbm,real_world_ev,2,0.5523865374924363,0.5656058464724092
lgbm,real_world_ev,3,0.49969047457717214,0.5204502615186682
lgbm,real_world_ev,4,0.4548644635777216,0.4823222225555011
lgbm,real_world_ev,5,0.41677963347019803,0.4469613742832606
lgbm,real_world_ev,6,0.3835218408119552,0.41652268978877777
lgbm,real_world_ev,7,0.3548021638268704,0.39294708704651876
lgbm,real_world_ev,8,0.32961675719683153,0.37283074627579027
lgbm,real_world_ev,9,0.30781449508908226,0.35173221204493044
lgbm,real_world_ev,10,0.2882057168328482,0.33572001975660354
lgbm,real_world_ev,11,0.2710995103158689,0.3227597029350107
lgbm,real_world_ev,12,0.25587738822814393,0.3073974011485511
lgbm,real_world_ev,13,0.24190952992804565,0.29534530060450587
lgbm,real_world_ev,14,0.22930793712020486,0.2844649978773485
lgbm,real_world_ev,15,0.21809440951251927,0.27741871180977246
lgbm,real_world_ev,16,0.20808725581724116,0.27234597941535144
lgbm,real_world_ev,17,0.1992742039249882,0.26857134621650125
lgbm,real_world_ev,18,0.1909373818801866,0.2631883089753275
lgbm,real_world_ev,19,0.1836185434419243,0.25849473438510107
lgbm,real_world_ev,20,0.17701448534839864,0.250882502647965
lgbm,real_world_ev,21,0.1712579831088654,0.24806266856940018
lgbm,real_world_ev,22,0.16519770078428786,0.24275422986001613
lgbm,real_world_ev,23,0.1608083216701691,0.23889851463148748
lgbm,real_world_ev,24,0.15451927591540188,0.236106915499671
lgbm,real_world_ev,25,0.15041585868972807,0.23221825530158577
lgbm,real_world_ev,26,0.14622608237366602,0.22896943623362553
lgbm,real_world_ev,27,0.14218691788280627,0.22760955458416454
lgbm,real_world_ev,28,0.13922744954614688,0.22316100178060055
lgbm,real_world_ev,29,0.13536363585061875,0.21795080623454963
lgbm,real_world_ev,30,0.1323128821762142,0.21911748654323976
lgbm,real_world_ev,31,0.12897346491094402,0.21529423723422408
lgbm,real_world_ev,32,0.1261857124893753,0.21278140745890248
lgbm,real_world_ev,33,0.12336800955356463,0.2112969650153109
lgbm,real_world_ev,34,0.12131444645089863,0.2126019080233248
lgbm,real_world_ev,35,0.11913054002144079,0.21236393687429114
lgbm,real_world_ev,36,0.11666831053442685,0.21206050599790421
lgbm,real_world_ev,37,0.11428686187238064,0.20864445193648715
lgbm,real_world_ev,38,0.11255813806609496,0.2086931731137832
lgbm,real_world_ev,39,0.11103248780847681,0.20901510572385512
lgbm,real_world_ev,40,0.10873626287116767,0.20523068189974017
lgbm,real_world_ev,41,0.10723639366606719,0.20575955620104577
lgbm,real_world_ev,42,0.10484966785398706,0.20453609190577035
lgbm,real_world_ev,43,0.1031323194464623,0.20551965132511393
lgbm,real_world_ev,44,0.10115364679991035,0.20292431984782047
lgbm,real_world_ev,45,0.0992667276825514,0.20446778086908224
lgbm,real_world_ev,46,0.09788137275664671,0.2054291840617823
lgbm,real_world_ev,47,0.09662322823393016,0.20421361756364212
lgbm,real_world_ev,48,0.09522689986241545,0.20698173945731208
lgbm,real_world_ev,49,0.09396761045803549,0.20723192487941938
lgbm,real_world_ev,50,0.0928418775886209,0.20853771091890716
lgbm,real_world_ev,51,0.0912759009995067,0.2053735732267215
lgbm,real_world_ev,52,0.08976927619311874,0.2036915076370326
lgbm,real_world_ev,53,0.08866108566707345,0.20960317509211243
lgbm,real_world_ev,54,0.08768589999448974,0.2189448254256141
lgbm,real_world_ev,55,0.08646536577536959,0.22545612552722075
lgbm,real_world_ev,56,0.0854194730971344,0.22515191001419593
lgbm,real_world_ev,57,0.084029949218982,0.2229662651404176
lgbm,real_world_ev,58,0.08314410713972324,0.22822243530291303
lgbm,real_world_ev,59,0.08215302894592087,0.23170449037804286
lgbm,real_world_ev,60,0.08126050575074875,0.23656518545959881
lgbm,real_world_ev,61,0.08041692050852303,0.23911872574772114
lgbm,real_world_ev,62,0.07952049175910787,0.24679886793855021
lgbm,real_world_ev,63,0.07867917908094364,0.25253210838705625
lgbm,real_world_ev,64,0.07732247676923475,0.2517272806734225
lgbm,ved,1,0.6572370158418053,0.667180918683737
lgbm,ved,2,0.627550583824381,0.6473328579765305
lgbm,ved,3,0.6026058366706949,0.6331913083456454
lgbm,ved,4,0.5814651925172031,0.6202682852339675
lgbm,ved,5,0.5634174108025432,0.6117179984953501
lgbm,ved,6,0.5458098472968973,0.583425766536393
lgbm,ved,7,0.5292582849460534,0.571919129412353
lgbm,ved,8,0.5153144059444643,0.5603087347905437
lgbm,ved,9,0.5020263762353266,0.5563476143537901
lgbm,ved,10,0.4901915944826454,0.5352625851416122
lgbm,ved,11,0.47986026320379455,0.5307121940244441
lgbm,ved,12,0.46937006171921125,0.5220823427828705
lgbm,ved,13,0.46001852584083086,0.5130241776347729
lgbm,ved,14,0.45162732647478215,0.5091935749901721
lgbm,ved,15,0.4438748885725312,0.5050755245279236
lgbm,ved,16,0.43552955410584804,0.49553451315790553
lgbm,ved,17,0.4279240359370808,0.4750581483805566
lgbm,ved,18,0.42090768256879213,0.46891087161373707
lgbm,ved,19,0.4149731191306793,0.46413417258048506
lgbm,ved,20,0.4092308883232801,0.4552960746069603
lgbm,ved,21,0.4034342602532371,0.4481022039636962
lgbm,ved,22,0.39632415302289,0.44078102946555303
lgbm,ved,23,0.39157044450148004,0.44015120859224516
lgbm,ved,24,0.38627284657395444,0.4337478438287966
lgbm,ved,25,0.38206684437722604,0.43190357648338323
lgbm,ved,26,0.37564708129814184,0.4298040495505339
lgbm,ved,27,0.37198539225725735,0.4287865691264046
lgbm,ved,28,0.36829776869870745,0.42624952177777703
lgbm,ved,29,0.36335977434576333,0.4233730943710652
lgbm,ved,30,0.3604145442161395,0.4206977164351938
lgbm,ved,31,0.3574713896493035,0.42055131025491077
lgbm,ved,32,0.3534037201343417,0.4194443949608463
lgbm,ved,33,0.3486006661133634,0.4180977751225115
lgbm,ved,34,0.3443130295886402,0.4159043573930481
lgbm,ved,35,0.3402073976938926,0.4170845773220288
lgbm,ved,36,0.33605426351201517,0.41595411825842343
lgbm,ved,37,0.33113045805809116,0.4153906109527904
lgbm,ved,38,0.32746151691902337,0.4125484795007915
lgbm,ved,39,0.32398861404278917,0.40904417526629966
lgbm,ved,40,0.3219183546211514,0.4089263513757943
lgbm,ved,41,0.31893685203565275,0.40541429066233947
lgbm,ved,42,0.3153080811064181,0.4041933766586562
lgbm,ved,43,0.3111805607127752,0.3999076298523542
lgbm,ved,44,0.3078752897530448,0.3979463834545127
lgbm,ved,45,0.30459061417476047,0.3983488747649707
lgbm,ved,46,0.3017730059647996,0.3954599482152089
lgbm,ved,47,0.2988132342567595,0.39075283640717534
lgbm,ved,48,0.2956601799158149,0.38985643285030264
lgbm,ved,49,0.29323268348364157,0.3903992226413527
lgbm,ved,50,0.29073567740758643,0.39005210485068836
lgbm,ved,51,0.28852484902539033,0.3865614024159333
lgbm,ved,52,0.28652051675316914,0.385766502619991
lgbm,ved,53,0.28488249048194136,0.38488168186160143
lgbm,ved,54,0.2825175304571359,0.3846359599778989
lgbm,ved,55,0.28011554972422026,0.3848209082327822
lgbm,ved,56,0.27719891435302385,0.38605002017511597
lgbm,ved,57,0.2756969945340131,0.3853801061353578
lgbm,ved,58,0.27411508446928007,0.3854900006724158
lgbm,ved,59,0.2718254796197488,0.3810149587821626
lgbm,ved,60,0.2692617239470094,0.3808702637900418
lgbm,ved,61,0.2679589509853841,0.3810155196604299
lgbm,ved,62,0.26673598592604736,0.37865234873443077
lgbm,ved,63,0.26513082255315484,0.3789610862442581
lgbm,ved,64,0.26257808062253807,0.37872528501895597
lgbm,ved,65,0.2600990484141831,0.3752494985904007
lgbm,ved,66,0.258522243967666,0.37500835737948546
lgbm,ved,67,0.25674474206748227,0.37489704546764363
lgbm,ved,68,0.25463271601777915,0.3743907042963496
lgbm,ved,69,0.2533434388962259,0.3746997529363092
lgbm,ved,70,0.25232281378077714,0.37515088162721116
lgbm,ved,71,0.24942369682387858,0.37087588220372886
lgbm,ved,72,0.24620043950557458,0.3714843136261041
lgbm,ved,73,0.2442787971741779,0.371416904614173
lgbm,ved,74,0.24266646050757765,0.3703193071490056
lgbm,ved,75,0.24091397940522433,0.3694188311287376
lgbm,ved,76,0.23958467854033613,0.36887454752655024
lgbm,ved,77,0.23772393804464492,0.36664588103734236
lgbm,ved,78,0.2357307074786022,0.36542630358166456
lgbm,ved,79,0.2343610348071558,0.3657511696797045
lgbm,ved,80,0.23223996815734094,0.36401001569555513
lgbm,ved,81,0.23043229668335025,0.3628225814587798
lgbm,ved,82,0.22782531063956915,0.363296297686427
lgbm,ved,83,0.22614945533849548,0.363304381989881
lgbm,ved,84,0.22488067919618382,0.36325657941822154
lgbm,ved,85,0.22273417612181484,0.3637759242174347
lgbm,ved,86,0.22132523664551343,0.3632251939052695
lgbm,ved,87,0.21984423057192254,0.3627523414326624
lgbm,ved,88,0.2186456679033844,0.3624773720768105
lgbm,ved,89,0.21562567461657717,0.36172407973758963
lgbm,ved,90,0.2143772684762227,0.3614402452924928
lgbm,ved,91,0.21251202598551217,0.36134829985504346
lgbm,ved,92,0.21064524257849193,0.360894639299848
lgbm,ved,93,0.20863330359248922,0.36123690993487345
lgbm,ved,94,0.20741878076491296,0.3599309720710683
lgbm,ved,95,0.20579823119370358,0.36027951828879856
lgbm,ved,96,0.20399768539618257,0.36049061382875147
lgbm,ved,97,0.20273638755698792,0.36457293671326413
lgbm,ved,98,0.2003377719887841,0.3641141507770054
lgbm,ved,99,0.19892651657061003,0.3639774031936287
lgbm,ved,100,0.19791181013570655,0.36374695580128563
lgbm,ved,101,0.19697321525527922,0.36353970241166866
lgbm,ved,102,0.19496825182638897,0.3636560501014584
lgbm,ved,103,0.19348571888551439,0.36312064309392333
lgbm,ved,104,0.1924789545624963,0.36332063882835686
lgbm,ved,105,0.1905171422446872,0.36350206740929675
lgbm,ved,106,0.1894127666367208,0.36419740307405907
lgbm,ved,107,0.18851995610241165,0.36491256826829943
lgbm,ved,108,0.18731240190425827,0.3654143440051909
lgbm,ved,109,0.1859951112453429,0.3656588124072496
lgbm,ved,110,0.1849022348429434,0.3653603025595164
lgbm,ved,111,0.18403265581977457,0.3651472670756619
lgbm,ved,112,0.18282840293521313,0.3657424602897022
lgbm,ved,113,0.1815422479844381,0.36762100648148316
lgbm,ved,114,0.18057697681308443,0.3677250947886782
lgbm,routine,1,0.6142725555776358,0.6208915978270678
lgbm,routine,2,0.5494597307950795,0.5639482474753238
lgbm,routine,3,0.49552134693961375,0.5163555010713063
lgbm,routine,4,0.44968014369232645,0.4767331686281297
lgbm,routine,5,0.4107841323597065,0.4438975106524089
lgbm,routine,6,0.3768149655102061,0.4192425254361977
lgbm,routine,7,0.34764355189783386,0.39745030088985206
lgbm,routine,8,0.3218223996798295,0.38174713266021176
lgbm,routine,9,0.29947327176667465,0.36673428832521476
lgbm,routine,10,0.27992610837560516,0.3550896785763657
lgbm,routine,11,0.2627166089628427,0.34510204304145714
lgbm,routine,12,0.24713180720154687,0.3328846632083896
lgbm,routine,13,0.23260260394065924,0.3255477117439344
lgbm,routine,14,0.22038535540997112,0.3199650193434964
lgbm,routine,15,0.20882550400745126,0.3148723637822374
lgbm,routine,16,0.19909381376228932,0.30948793044813483
lgbm,routine,17,0.19037100875074933,0.305720535458309
lgbm,routine,18,0.1806288119281948,0.3017079794651176
lgbm,routine,19,0.17289217113105132,0.29816657473320607
lgbm,routine,20,0.16442374109158137,0.29494904622883966
lgbm,routine,21,0.1580459405099183,0.29108938509899973
lgbm,routine,22,0.15173851164891788,0.287822178045984
lgbm,routine,23,0.14549171047096401,0.2861023130979004
lgbm,routine,24,0.14072287657631188,0.28330790474152795
lgbm,routine,25,0.13544622448183616,0.2794503900477673
lgbm,routine,26,0.13096422995960613,0.27655315941128134
lgbm,routine,27,0.127267657708202,0.27622519849818894
lgbm,routine,28,0.12297708837259111,0.27384577297147455
lgbm,routine,29,0.11936858538515069,0.27122608538626913
lgbm,routine,30,0.11475701038283809,0.27064458644781797
lgbm,routine,31,0.1112428898412023,0.26979637793121924
lgbm,routine,32,0.1081238737077577,0.2680100646023818
lgbm,routine,33,0.1054297435815779,0.2666356550971154
lgbm,routine,34,0.1027756701591333,0.26766536393487594
lgbm,routine,35,0.09976947411274285,0.2661005651641296
lgbm,routine,36,0.09707150336744128,0.26662698343347896
lgbm,routine,37,0.09427404826710689,0.26965969267309303
lgbm,routine,38,0.09210724533731847,0.26989458116093046
lgbm,routine,39,0.09009032312282976,0.2728771233177159
lgbm,routine,40,0.0882384351031562,0.27593804675963557
lgbm,routine,41,0.08555209579761242,0.28135735436974013
lgbm,routine,42,0.08346451264072087,0.282452802226121
lgbm,routine,43,0.08188314148374114,0.28485213991388125
lgbm,routine,44,0.08052446640530332,0.2897808999167584
lgbm,routine,45,0.07926319958696487,0.29237012503665233
lgbm,routine,46,0.07766536048113121,0.2945954563602882
lgbm,routine,47,0.07590685770341533,0.2984517061803941
lgbm,routine,48,0.07412732353128743,0.29918241799143797
lgbm,routine,49,0.07187393229408538,0.30546454085149005
lgbm,routine,50,0.07058419802655008,0.3056293695356471
lgbm,routine,51,0.06916853562401094,0.30581287518966044
lgbm,routine,52,0.06785162746592024,0.3069927208563101
lgbm,routine,53,0.06669458109422434,0.30668960953397995
lgbm,routine,54,0.06524187766045969,0.30813003950508
lgbm,routine,55,0.06434648764351615,0.3085560488395239
lgbm,yjmob100k,1,0.6581849311592348,0.6553044977142308
lgbm,yjmob100k,2,0.6296428394408345,0.6242551983778157
lgbm,yjmob100k,3,0.6060800087449532,0.5985313814458088
lgbm,yjmob100k,4,0.5864315126687296,0.5777977542224361
lgbm,yjmob100k,5,0.5699424774160761,0.5598130331917267
lgbm,yjmob100k,6,0.5560572187950494,0.5448610636477983
lgbm,yjmob100k,7,0.5442944790063067,0.5319935051211784
lgbm,yjmob100k,8,0.5343282778843391,0.5212101660618901
lgbm,yjmob100k,9,0.5258227334129679,0.5118774916116104
lgbm,yjmob100k,10,0.5185383850234797,0.5039123844795909
lgbm,yjmob100k,11,0.5122119740153966,0.4971951176642334
lgbm,yjmob100k,12,0.5067650020565369,0.4912878918886053
lgbm,yjmob100k,13,0.5020054263397143,0.4861113095686618
lgbm,yjmob100k,14,0.497908549745028,0.48181341885601603
lgbm,yjmob100k,15,0.49415922295643266,0.47792979840053196
lgbm,yjmob100k,16,0.49098770951119586,0.47446429930331707
lgbm,yjmob100k,17,0.48820670222148616,0.4715930001021076
lgbm,yjmob100k,18,0.4858049109298577,0.4689262638258286
lgbm,yjmob100k,19,0.48366290390712896,0.4666134283706886
lgbm,yjmob100k,20,0.48179684698989217,0.46478049179101977
lgbm,yjmob100k,21,0.4801382097602585,0.46290386883003937
lgbm,yjmob100k,22,0.47863933848001905,0.46136684925321897
lgbm,yjmob100k,23,0.4773039507896412,0.45990698016998444
lgbm,yjmob100k,24,0.47612346126466787,0.4584781908349404
lgbm,yjmob100k,25,0.4749924333375182,0.45724509244587924
lgbm,yjmob100k,26,0.4740708921394474,0.4563349227410845
lgbm,yjmob100k,27,0.47324282526068034,0.4554726577501648
lgbm,yjmob100k,28,0.4724701327535405,0.4547556263219066
lgbm,yjmob100k,29,0.47175090042006135,0.45403518217563693
lgbm,yjmob100k,30,0.4710508872293499,0.4533261290801969
lgbm,yjmob100k,31,0.4703533887886363,0.4526950628737627
lgbm,yjmob100k,32,0.4697365738690853,0.4520309952818102
lgbm,yjmob100k,33,0.4691559224361744,0.4514048063184766
lgbm,yjmob100k,34,0.4686104294875083,0.4510142490176725
lgbm,yjmob100k,35,0.4681888921275414,0.45085781267408587
lgbm,yjmob100k,36,0.46775132758401955,0.4506223158794032
lgbm,yjmob100k,37,0.4673048446532542,0.4502410415888779
lgbm,yjmob100k,38,0.46693140189663723,0.4499543291472091
lgbm,yjmob100k,39,0.4664569860693901,0.4494839128703402
lgbm,yjmob100k,40,0.4661079723394904,0.4492382637378847
lgbm,yjmob100k,41,0.4657576987964136,0.44898297322965847
lgbm,yjmob100k,42,0.46541730189435965,0.4487587892693433
lgbm,yjmob100k,43,0.4650600701350775,0.44865109333112324
lgbm,yjmob100k,44,0.4646827700232393,0.4485074485148958
lgbm,yjmob100k,45,0.4643938386097522,0.44838788257772877
lgbm,yjmob100k,46,0.46401307778416506,0.4480807059575323
lgbm,yjmob100k,47,0.46368185332330697,0.4478782400676452
lgbm,yjmob100k,48,0.46340868379018446,0.44780160451997164
lgbm,yjmob100k,49,0.4630711922399171,0.4476990531665932
lgbm,yjmob100k,50,0.46278361205415874,0.4476323047405337
lgbm,yjmob100k,51,0.46247613839066565,0.44745755285375216
lgbm,yjmob100k,52,0.46220585607509207,0.44736277655393636
lgbm,yjmob100k,53,0.4618996037234914,0.44728707658156525
lgbm,yjmob100k,54,0.46169892744339336,0.4472844079286205
lgbm,yjmob100k,55,0.46147472540388024,0.4472520766845546
lgbm,yjmob100k,56,0.46115458550705435,0.4471335111782589
lgbm,yjmob100k,57,0.4609376811975894,0.4470900977028983
lgbm,yjmob100k,58,0.4607329795558785,0.4470686808815114
lgbm,yjmob100k,59,0.46039199568439576,0.44699701211738474
lgbm,yjmob100k,60,0.46011930953656577,0.4469820574601859
lgbm,yjmob100k,61,0.459952324631468,0.44693656203193766
lgbm,yjmob100k,62,0.45980474648728015,0.44690243819671005
lgbm,yjmob100k,63,0.45961346317678314,0.44691292093275176
lgbm,yjmob100k,64,0.45935085906315815,0.44691516435894213
lgbm,yjmob100k,65,0.459101011064557,0.44685641328022513
lgbm,yjmob100k,66,0.4588548365835477,0.4468374187610204
lgbm,yjmob100k,67,0.4586395193183189,0.4468869220890992
lgbm,yjmob100k,68,0.45849868481632705,0.44687682205962675
lgbm,yjmob100k,69,0.458261982553818,0.4468495049555977
lgbm,yjmob100k,70,0.45803770682128336,0.4468171293835414
lgbm,yjmob100k,71,0.45787554936646374,0.4467841392422329
lgbm,yjmob100k,72,0.4577102285406927,0.4467593485647986
lgbm,yjmob100k,73,0.45749013463218363,0.4467047079404725
lgbm,yjmob100k,74,0.4572279674980789,0.4466763523647187
lgbm,yjmob100k,75,0.45708972157937705,0.4466169450153754
lgbm,yjmob100k,76,0.4569699027414889,0.4466389314449
lgbm,yjmob100k,77,0.456747520269665,0.44667460665732694
lgbm,yjmob100k,78,0.45657408413742434,0.4467103795006814
lgbm,yjmob100k,79,0.4563542968138767,0.4467078774300836
lgbm,yjmob100k,80,0.45621110517355146,0.4467410810237526
lgbm,yjmob100k,81,0.4560929366299978,0.4467508984325264
lgbm,yjmob100k,82,0.4559077858649389,0.44683259077651466
lgbm,yjmob100k,83,0.45580541723687074,0.4468708895333788
lgbm,yjmob100k,84,0.45565929710595254,0.44676353865644414
lgbm,yjmob100k,85,0.4555206228065666,0.4468646861121157
