quelle,algo,variante,n_features,n_test,aktiv_rate,accuracy,f1,brier,roc_auc,pr_auc
ved,lstm_tab,nur_rolling,2,1296,0.04861111111111111,0.5679012345679012,0.08496732026143791,0.2477119961625202,0.5055999691036187,0.04785017533472144
routine,rf,voll,9,399,0.2656641604010025,0.9047619047619048,0.8288288288288288,0.07204517343186674,0.9611855238585871,0.8858821431228592
routine,rf,ohne_kalender,6,399,0.2656641604010025,0.8822055137844611,0.803347280334728,0.0944860102557767,0.9285530298151845,0.7945297071208666
routine,rf,nur_kalender,3,399,0.2656641604010025,0.8596491228070176,0.7829457364341085,0.0975733766315108,0.935507759675446,0.8033268902072824
routine,rf,ohne_lag,5,399,0.2656641604010025,0.8646616541353384,0.7857142857142857,0.09879512804303499,0.9268948419086869,0.7244086610523414
routine,rf,nur_lag,4,399,0.2656641604010025,0.8596491228070176,0.7741935483870968,0.10167426243716593,0.9265406658509885,0.7932673332354498
routine,rf,ohne_rolling,7,399,0.2656641604010025,0.8922305764411027,0.8105726872246696,0.07531806776052215,0.9607186554188936,0.8915696423238264
routine,rf,nur_rolling,2,399,0.2656641604010025,0.44110275689223055,0.32628398791540786,0.31925099980190363,0.4527013973855367,0.25292846672973446
routine,lgbm,voll,9,399,0.2656641604010025,0.8721804511278195,0.7649769585253456,0.0961091522076235,0.9511076051258935,0.8606966136319497
routine,lgbm,ohne_kalender,6,399,0.2656641604010025,0.8295739348370927,0.7043478260869566,0.11461180278736331,0.9050486187133749,0.7524221666260078
routine,lgbm,nur_kalender,3,399,0.2656641604010025,0.8596491228070176,0.7829457364341085,0.09862378774845386,0.9360873204971345,0.8203442904000185
routine,lgbm,ohne_lag,5,399,0.2656641604010025,0.8471177944862155,0.7336244541484717,0.1140204129277103,0.9367795737008178,0.8253493546228132
routine,lgbm,nur_lag,4,399,0.2656641604010025,0.8471177944862155,0.758893280632411,0.10543504255918407,0.9254137420310387,0.7917487880017837
routine,lgbm,ohne_rolling,7,399,0.2656641604010025,0.8796992481203008,0.7931034482758621,0.0863520826145418,0.9568871144310644,0.8710460211692206
routine,lgbm,nur_rolling,2,399,0.2656641604010025,0.44360902255639095,0.3583815028901734,0.35429572077453814,0.49075922467641186,0.2631455962811262
routine,lstm_tab,voll,9,399,0.2656641604010025,0.6591478696741855,0.5723270440251572,0.23330780045360133,0.8193541116620516,0.5821522654492994
routine,lstm_tab,ohne_kalender,6,399,0.2656641604010025,0.631578947368421,0.5637982195845698,0.2379422866785029,0.8565747955438212,0.7035276213578119
routine,lstm_tab,nur_kalender,3,399,0.2656641604010025,0.6340852130325815,0.5100671140939598,0.23773039076931243,0.6835597913581042,0.3615236916443922
routine,lstm_tab,ohne_lag,5,399,0.2656641604010025,0.543859649122807,0.46153846153846156,0.25115924350367813,0.6520542211346514,0.3531304468992136
routine,lstm_tab,nur_lag,4,399,0.2656641604010025,0.7493734335839599,0.6644295302013423,0.23086718007481477,0.9053223002125056,0.7562911490609066
routine,lstm_tab,ohne_rolling,7,399,0.2656641604010025,0.6791979949874687,0.5675675675675675,0.2212568117230434,0.8199819692188809,0.5976838129994742
routine,lstm_tab,nur_rolling,2,399,0.2656641604010025,0.40350877192982454,0.41379310344827586,0.25627858354074834,0.4945263700173868,0.2528927721358131
yjmob100k,rf,voll,9,15936,0.3800828313253012,0.7279116465863453,0.6673826327094201,0.18095561268751523,0.7988844229307024,0.683087601342758
yjmob100k,rf,ohne_kalender,6,15936,0.3800828313253012,0.7158634538152611,0.6570736140563466,0.188750515535947,0.7823345241162495,0.6602867127381538
yjmob100k,rf,nur_kalender,3,15936,0.3800828313253012,0.614269578313253,0.5916428618879958,0.22840561791779768,0.6584153230145515,0.48659298426868375
yjmob100k,rf,ohne_lag,5,15936,0.3800828313253012,0.6565010040160643,0.5983859134262656,0.21121782337417586,0.7188620411653285,0.574386357662978
yjmob100k,rf,nur_lag,4,15936,0.3800828313253012,0.7159889558232931,0.6725036179450072,0.18457941011078913,0.793585494939486,0.6697985368390648
yjmob100k,rf,ohne_rolling,7,15936,0.3800828313253012,0.7183107429718876,0.6639718541807021,0.1894874507680789,0.7896991520461812,0.6667360434854297
yjmob100k,rf,nur_rolling,2,15936,0.3800828313253012,0.5948795180722891,0.5158242087895605,0.23781147680485304,0.6286867614563493,0.496545513329268
yjmob100k,lgbm,voll,9,15936,0.3800828313253012,0.7261546184738956,0.6739877483938443,0.1794672028877693,0.8071128627333446,0.6979945501738974
yjmob100k,lgbm,ohne_kalender,6,15936,0.3800828313253012,0.7211972891566265,0.6737166776823089,0.1832517356663979,0.7961774569868464,0.6833884549385594
yjmob100k,lgbm,nur_kalender,3,15936,0.3800828313253012,0.614269578313253,0.5916428618879958,0.2284909728912388,0.6586148647604146,0.48698680535365524
yjmob100k,lgbm,ohne_lag,5,15936,0.3800828313253012,0.6594503012048193,0.6176822824938358,0.20743452806137266,0.7342755714627427,0.5981399784685166
yjmob100k,lgbm,nur_lag,4,15936,0.3800828313253012,0.7159889558232931,0.6725036179450072,0.1846063923599767,0.793585494939486,0.6697985368390648
yjmob100k,lgbm,ohne_rolling,7,15936,0.3800828313253012,0.7218247991967871,0.6730102530058273,0.18342279068537096,0.8021931392634434,0.6895055825503797
yjmob100k,lgbm,nur_rolling,2,15936,0.3800828313253012,0.6222389558232931,0.5363524337646334,0.23004096920481928,0.6533458930991362,0.5166004830457098
yjmob100k,lstm_tab,voll,9,15936,0.3800828313253012,0.7292294176706827,0.6750508321409745,0.17860170183970497,0.8069596300475977,0.7013277859792499
yjmob100k,lstm_tab,ohne_kalender,6,15936,0.3800828313253012,0.7205697791164659,0.6756973272157891,0.1836816304119,0.7976317887582224,0.6922228840729343
yjmob100k,lstm_tab,nur_kalender,3,15936,0.3800828313253012,0.6116340361445783,0.587867083971499,0.22965358460373098,0.6559648701575677,0.47993523525051607
yjmob100k,lstm_tab,ohne_lag,5,15936,0.3800828313253012,0.6629016064257028,0.6071950862825387,0.20874653888142772,0.7311676084986934,0.6028770557850728
yjmob100k,lstm_tab,nur_lag,4,15936,0.3800828313253012,0.7108433734939759,0.6769036600757257,0.18417960789057894,0.7940659493491856,0.6664933940755637
yjmob100k,lstm_tab,ohne_rolling,7,15936,0.3800828313253012,0.7185617469879518,0.6753528773072747,0.1834515469832719,0.8027399571800793,0.6905636088064748
yjmob100k,lstm_tab,nur_rolling,2,15936,0.3800828313253012,0.6202936746987951,0.5518773605865364,0.22998133068601992,0.6609117005547545,0.5260108424666327
